Method,Name,Error,Occurrences
GET,/search?q=database%20indexing%20techniques,HTTPError('502 Server Error: Bad Gateway for url: /search?q=database%20indexing%20techniques'),377
GET,/search?q=software%20architecture%20performance,HTTPError('502 Server Error: Bad Gateway for url: /search?q=software%20architecture%20performance'),365
GET,/search?q=machine%20learning%20scalability,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=machine%20learning%20scalability'),4
GET,/search?q=database%20indexing%20performance,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=database%20indexing%20performance'),4
GET,/search?q=distributed%20systems%20patterns,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=distributed%20systems%20patterns'),1
GET,/search?q=neural%20network%20scalability,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=neural%20network%20scalability'),1
GET,/search?q=distributed%20systems%20scalability,HTTPError('502 Server Error: Bad Gateway for url: /search?q=distributed%20systems%20scalability'),338
GET,/search?q=machine%20learning%20scalability,HTTPError('502 Server Error: Bad Gateway for url: /search?q=machine%20learning%20scalability'),353
GET,/search?q=machine%20learning%20performance,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=machine%20learning%20performance'),1
POST,/documents,HTTPError('502 Server Error: Bad Gateway for url: /documents'),1373
GET,/documents,HTTPError('504 Server Error: Gateway Time-out for url: /documents'),3
POST,/documents,HTTPError('504 Server Error: Gateway Time-out for url: /documents'),62
GET,/search?q=machine%20learning%20patterns,HTTPError('502 Server Error: Bad Gateway for url: /search?q=machine%20learning%20patterns'),376
GET,/search?q=software%20architecture%20techniques,HTTPError('502 Server Error: Bad Gateway for url: /search?q=software%20architecture%20techniques'),369
GET,/search?q=database%20indexing%20performance,HTTPError('502 Server Error: Bad Gateway for url: /search?q=database%20indexing%20performance'),371
GET,/search?q=database%20indexing%20optimization,HTTPError('502 Server Error: Bad Gateway for url: /search?q=database%20indexing%20optimization'),383
GET,/search?q=distributed%20systems%20performance,HTTPError('504 Server Error: Gateway Time-out for url: /search?q=distributed%20systems%20performance'),1
GET,/search?q=machine%20learning%20training,HTTPError('502 Server Error: Bad Gateway for url: /search?q=machine%20learning%20training'),360
POST,/documents,HTTPError('400 Client Error: Bad Request for url: /documents'),1317
GET,/search?q=distributed%20systems%20performance,HTTPError('502 Server Error: Bad Gateway for url: /search?q=distributed%20systems%20performance'),309
GET,/search?q=machine%20learning%20performance,HTTPError('502 Server Error: Bad Gateway for url: /search?q=machine%20learning%20performance'),354
