Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/search?q=neural%20network%20performance,148,15,110,1235.201311667412,2.819475019350648,61692.07898993045,17.70945945945946,0.41142601023025976,0.04169858211793173,120,210,480,640,4000,5200,9800,16000,62000,62000,62000
GET,/search?q=neural%20network%20scalability,105,8,110,536.5265894326426,4.470444982871413,5525.377040030435,13.80952380952381,0.29189007482552215,0.022239243796230258,110,160,380,620,1700,2900,4500,4900,5500,5500,5500
GET,/search?q=neural%20network%20techniques,105,9,100,3239.2111575208783,5.5888039059937,60028.75084918924,15.285714285714286,0.29189007482552215,0.02501914927075904,100,280,950,2200,5300,21000,60000,60000,60000,60000,60000
GET,/search?q=neural%20network%20training,105,8,96,1251.9373266225946,4.5679910108447075,60013.31065478735,13.80952380952381,0.29189007482552215,0.022239243796230258,96,200,490,750,2300,5400,6700,7800,60000,60000,60000
GET,/search?q=software%20architecture%20optimization,138,17,98,622.2579879804339,3.2944518607109785,10165.389004163444,21.094202898550726,0.38362695548497194,0.0472583930669893,98,210,560,820,1500,2900,7100,7600,10000,10000,10000
GET,/search?q=software%20architecture%20patterns,122,9,89,1533.9504565135194,4.180923104286194,60638.27597000636,13.434426229508198,0.33914846789251146,0.02501914927075904,89,150,200,310,1100,4000,31000,47000,61000,61000,61000
GET,/search?q=software%20architecture%20performance,110,13,96,1588.4500333764167,3.810958005487919,122388.55315116234,20.318181818181817,0.30578960219816603,0.03613877116887417,97,140,210,360,1800,3800,4800,6600,122000,122000,122000
GET,/search?q=software%20architecture%20scalability,123,10,99,734.0793136272549,3.4355460666120052,14262.519852025434,14.601626016260163,0.34192837336704024,0.027799054745287825,99,160,500,910,2200,3300,5700,6500,14000,14000,14000
GET,/search?q=software%20architecture%20techniques,123,13,100,1734.542895842919,3.8470712024718523,60016.69798907824,18.382113821138212,0.34192837336704024,0.03613877116887417,100,260,530,930,3000,5800,14000,51000,60000,60000,60000
GET,/search?q=software%20architecture%20training,115,13,97,1990.053794508719,4.133763024583459,121434.5945068635,19.52173913043478,0.31968912957080997,0.03613877116887417,97,140,340,490,2000,6600,9500,34000,121000,121000,121000
,Aggregated,4382,669,120,2100.3898233953682,2.2822420578449965,122433.14333702438,63.08945686900959,12.181545789385124,1.8597567624597553,120,330,730,1100,3500,7200,25000,60000,113000,122000,122000
