Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/search?q=distributed%20systems%20optimization,2376,350,230,1372.9378090035061,1.9782418385148048,120006.99790311046,24.83249158249158,0.6600776546162843,0.09723366124398128,230,470,790,1000,2400,4600,11000,24000,60000,120000,120000
GET,/search?q=distributed%20systems%20patterns,2346,371,210,1610.0099414976262,2.5174960028380156,180010.7831740752,26.51619778346121,0.6517433407953717,0.10306768091862015,210,450,750,1000,2400,4400,12000,26000,120000,180000,180000
GET,/search?q=distributed%20systems%20performance,2331,310,230,1468.6566912405294,2.539407927542925,180010.8834989369,22.617760617760617,0.6475761838849153,0.0861212428160977,230,500,810,1100,2500,4400,11000,18000,120000,180000,180000
GET,/search?q=distributed%20systems%20scalability,2346,338,220,1135.2157637743694,2.093773800879717,120014.1529191751,24.33162830349531,0.6517433407953717,0.0938999357156162,220,490,740,950,2100,3500,8200,15000,77000,120000,120000
GET,/search?q=distributed%20systems%20techniques,2313,377,230,1407.0550783516592,1.768035814166069,120013.82836303674,27.263726761781236,0.6425755955923677,0.10473454368280269,230,510,770,1000,2300,3900,9500,25000,60000,120000,120000
GET,/search?q=distributed%20systems%20training,2367,293,230,1336.4778370143988,2.362792147323489,153294.26911799237,21.18673426277989,0.6575773604700105,0.08139846498424719,230,480,780,1100,2600,4300,9200,18000,120000,153000,153000
GET,/search?q=machine%20learning%20optimization,2452,413,220,1516.65620253048,2.3593557998538017,120026.35293686762,28.10725938009788,0.6811912496292631,0.1147357202678979,220,480,720,1000,2100,4000,11000,34000,120000,120000,120000
GET,/search?q=machine%20learning%20patterns,2330,378,210,1542.7933307499484,2.7139740996062756,180074.23594384454,27.15450643776824,0.6472983734242181,0.10501235414349977,210,490,790,1000,2200,4500,9500,23000,120000,180000,180000
GET,/search?q=machine%20learning%20performance,2405,355,220,1351.6032835472522,1.973033882677555,180020.27020207606,24.883575883575883,0.6681341579764999,0.09862271354746673,220,470,750,1000,2000,3900,9400,17000,120000,180000,180000
GET,/search?q=machine%20learning%20scalability,2424,357,230,1540.002178187999,1.9143710378557444,213507.61598697864,24.84447194719472,0.6734125567297445,0.0991783344688609,230,470,730,940,2100,4100,10000,19000,180000,214000,214000
GET,/search?q=machine%20learning%20techniques,2425,382,220,1517.6758295639427,2.4429401382803917,152225.32019787468,26.416494845360823,0.6736903671904417,0.10612359598628814,220,470,740,980,2100,3900,11000,25000,120000,152000,152000
GET,/search?q=machine%20learning%20training,2325,361,230,1289.8315533674172,2.347501926124096,180044.3424039986,26.070967741935483,0.6459093211207327,0.10028957631164925,230,500,750,1000,2100,4100,9400,16000,120000,180000,180000
GET,/search?q=neural%20network%20optimization,2337,354,220,1484.060145408544,2.742297016084194,180122.51199781895,25.483097988874626,0.6492430466490978,0.09834490308676963,220,490,820,1100,2100,4000,11000,23000,120000,180000,180000
GET,/search?q=neural%20network%20patterns,2365,368,230,1407.3938341136927,2.2295829840004444,120037.81868005171,26.118393234672304,0.6570217395486163,0.10223424953652888,230,510,800,1100,2100,4100,11000,23000,120000,120000,120000
GET,/search?q=neural%20network%20performance,2431,369,230,1653.1606916601013,2.111061941832304,180088.28467084095,25.539695598519128,0.6753572299546242,0.10251205999722597,230,500,780,1000,2400,4600,10000,24000,180000,180000,180000
GET,/search?q=neural%20network%20scalability,2406,365,230,1519.2631714879972,2.268517855554819,180012.20653695054,25.518287614297588,0.668411968437197,0.10140081815443762,230,500,790,1000,2200,4600,11000,20000,120000,180000,180000
GET,/search?q=neural%20network%20techniques,2472,375,240,1432.219982620884,2.893259981647134,120029.78665893897,25.513349514563107,0.6867474588432049,0.10417892276140851,240,490,780,1000,2100,4000,9200,17000,120000,120000,120000
GET,/search?q=neural%20network%20training,2330,371,230,1385.2502327583243,2.7404660359025,180019.8803099338,26.684549356223176,0.6472983734242181,0.10306768091862015,230,490,810,1000,2300,4200,9900,20000,120000,180000,180000
GET,/search?q=software%20architecture%20optimization,2352,391,210,1361.0507124752007,1.8930400256067514,120010.00947295688,27.767431972789115,0.6534102035595541,0.10862389013256193,210,460,740,1000,2300,4500,11000,20000,120000,120000,120000
GET,/search?q=software%20architecture%20patterns,2372,375,240,1620.0000789000976,2.3137908428907394,180130.84662891924,26.517284991568296,0.658966412773496,0.10417892276140851,240,510,800,1100,2300,4400,10000,30000,180000,180000,180000
GET,/search?q=software%20architecture%20performance,2455,366,230,1407.9132835715516,2.371822018176317,180019.4251111243,25.112016293279023,0.6820246810113544,0.1016786286151347,230,500,760,1100,2300,4200,11000,22000,120000,180000,180000
GET,/search?q=software%20architecture%20scalability,2328,367,220,1193.8301315108079,2.592897042632103,120010.7649199199,26.435137457044675,0.646742752502824,0.1019564390758318,220,470,750,1000,2000,3700,8800,17000,120000,120000,120000
GET,/search?q=software%20architecture%20techniques,2380,369,230,1424.0459820479664,2.8807371854782104,175269.5701001212,26.031512605042018,0.6611888964590726,0.10251205999722597,230,480,780,970,2100,4300,10000,25000,120000,175000,175000
GET,/search?q=software%20architecture%20training,2478,391,240,1629.9625144780202,2.5877589359879494,180028.39597291313,26.461259079903147,0.6884143216073875,0.10862389013256193,240,560,860,1100,2300,4100,13000,35000,120000,180000,180000
,Aggregated,89455,21339,270,1967.0544771742584,1.768035814166069,213507.61598697864,331.37400927840815,24.85153476165813,5.92819742081519,270,640,1100,1500,3800,8100,17000,27000,120000,180000,214000
