Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775846816,10,,Aggregated,2.900000,0.000000,200,270,320,350,500,710,2800,3100,3100,3100,3100,94,0,200,315.05748089724915,14.467724948190153,3076.583639951423,81.02127659574468
1775846820,10,,Aggregated,3.000000,0.000000,200,270,320,350,500,710,2800,3000,3100,3100,3100,104,0,200,329.65959501542295,14.467724948190153,3076.583639951423,82.125
1775846821,10,,Aggregated,2.700000,0.000000,190,260,320,350,500,710,2800,3000,3100,3100,3100,107,0,190,323.5213682762669,14.467724948190153,3076.583639951423,80.99065420560747
1775846822,10,,Aggregated,2.400000,0.000000,190,250,310,350,470,710,2800,3000,3100,3100,3100,113,0,190,313.2026632691412,14.467724948190153,3076.583639951423,78.90265486725664
1775846824,10,,Aggregated,4.000000,0.000000,190,260,310,350,500,2000,2800,3000,3100,3100,3100,123,0,190,328.2048169947494,14.467724948190153,3076.583639951423,87.60975609756098
1775846825,10,,Aggregated,3.000000,0.000000,190,250,310,350,500,2000,2800,3000,3100,3100,3100,124,0,190,327.0328850513549,14.467724948190153,3076.583639951423,87.87903225806451
1775846832,10,,Aggregated,3.000000,0.000000,190,260,310,350,530,2700,5200,5300,5300,5300,5300,134,0,190,430.55006725463403,14.467724948190153,5327.174711972475,85.0223880597015
1775846833,10,,Aggregated,2.000000,0.000000,190,250,300,350,500,2600,5200,5300,5300,5300,5300,141,0,190,415.5990031848378,14.467724948190153,5327.174711972475,82.58865248226951
1775846834,10,,Aggregated,2.100000,0.000000,180,250,290,350,500,2600,5200,5300,5300,5300,5300,145,0,180,407.1056021321244,14.467724948190153,5327.174711972475,81.18620689655172
1775846835,10,,Aggregated,2.100000,0.000000,180,230,290,340,500,2600,5200,5300,5300,5300,5300,149,0,180,398.83377547719635,14.467724948190153,5327.174711972475,83.24161073825503
1775846837,10,,Aggregated,2.600000,0.000000,180,230,280,320,500,2600,3100,5300,5300,5300,5300,158,0,180,389.8159594936709,14.467724948190153,5327.174711972475,82.84177215189874
1775846838,10,,Aggregated,2.500000,0.000000,180,220,280,320,500,2000,3100,5300,5300,5300,5300,163,0,180,385.04815988951117,14.467724948190153,5327.174711972475,81.82208588957056
1775846839,10,,Aggregated,3.200000,0.000000,160,220,280,320,500,2000,3100,5300,5300,5300,5300,167,0,160,378.3420184362278,14.467724948190153,5327.174711972475,80.62275449101796
1775846841,10,,Aggregated,4.200000,0.000000,180,220,290,320,500,2000,3100,5300,5300,5300,5300,177,0,180,372.0256029588754,14.467724948190153,5327.174711972475,84.40677966101696
1775846842,10,,Aggregated,4.300000,0.000000,180,220,290,320,500,2000,3100,5300,5300,5300,5300,179,0,180,368.6634631659679,14.467724948190153,5327.174711972475,83.48603351955308
1775846843,10,,Aggregated,4.600000,0.000000,180,220,280,320,490,2000,3100,5300,5300,5300,5300,184,0,160,361.90351016083025,14.467724948190153,5327.174711972475,82.56521739130434
1775846844,10,,Aggregated,4.300000,0.000000,180,220,280,320,490,2000,3100,5300,5300,5300,5300,190,0,180,355.29791571408214,14.467724948190153,5327.174711972475,82.52631578947368
1775846847,10,,Aggregated,4.100000,0.000000,180,220,280,320,490,2000,3100,5300,5300,5300,5300,200,0,180,352.0080742641585,14.467724948190153,5327.174711972475,92.57
1775846848,10,,Aggregated,4.100000,0.000000,160,210,270,310,490,1600,3000,5200,5300,5300,5300,205,0,160,345.2000735560432,13.696328038349748,5327.174711972475,100.06341463414634
