Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776369902,50,,Aggregated,19.333333,0.000000,820,1100,1300,1500,1600,2200,3100,5500,8600,8600,8600,203,1,820,994.713260113202,21.83528197929263,8607.249618973583,80.79310344827586
1776369903,50,,Aggregated,17.800000,0.100000,880,1100,1400,1500,2000,2800,3500,5500,8600,8600,8600,222,1,880,1068.852999383953,21.83528197929263,8607.249618973583,74.04954954954955
1776369904,50,,Aggregated,19.300000,0.100000,840,1100,1400,1500,2100,2800,3800,5500,8600,8600,8600,240,1,830,1045.646132149462,20.73893416672945,8607.249618973583,71.00833333333334
1776369905,50,,Aggregated,21.100000,0.100000,800,1100,1400,1500,2000,2800,3800,5500,8600,8600,8600,250,1,780,1014.0200090585276,20.73893416672945,8607.249618973583,68.248
1776369906,50,,Aggregated,20.800000,0.100000,780,1100,1400,1500,2000,2800,3500,5500,8600,8600,8600,256,1,770,1010.9558720660061,20.73893416672945,8607.249618973583,67.625
1776369907,50,,Aggregated,20.400000,0.100000,770,1100,1400,1500,2000,2600,3500,5500,8600,8600,8600,270,1,760,989.6419076223133,20.73893416672945,8607.249618973583,65.44444444444444
1776369908,50,,Aggregated,18.200000,0.100000,760,1100,1400,1500,2000,2600,3500,5500,8600,8600,8600,276,1,760,973.5333431373768,20.73893416672945,8607.249618973583,64.4963768115942
1776369909,50,,Aggregated,16.200000,0.100000,770,1100,1400,1500,2300,3200,4400,5500,8600,8600,8600,300,7,770,1071.5929596622784,20.73893416672945,8607.249618973583,63.63
1776369910,50,,Aggregated,13.800000,0.100000,750,1100,1400,1500,2300,3100,4400,4500,8600,8600,8600,309,8,750,1042.2209764041104,5.2563501521945,8607.249618973583,62.8705501618123
1776369911,50,,Aggregated,10.900000,0.100000,750,1100,1500,1600,2800,4400,5500,6300,9700,9700,9700,340,24,740,1163.45727202236,5.2563501521945,9688.86203900911,65.31470588235294
1776369912,50,,Aggregated,13.100000,0.700000,730,1100,1400,1500,2800,4400,5400,6300,9700,9700,9700,361,34,730,1125.713898094082,4.86169895157218,9688.86203900911,66.83656509695291
1776369913,50,,Aggregated,14.900000,1.400000,660,1000,1400,1500,2800,4400,5500,6700,12000,12000,12000,385,49,660,1091.3588139313188,3.3263559453189373,11999.7471740935,69.14285714285714
1776369914,50,,Aggregated,15.800000,2.500000,620,1000,1300,1500,2600,4300,5400,6300,12000,12000,12000,401,57,620,1055.862388564297,3.3263559453189373,11999.7471740935,71.08478802992519
1776369915,50,,Aggregated,15.500000,3.700000,620,1000,1300,1500,2600,4300,5400,6300,12000,12000,12000,409,61,620,1046.686465462583,3.3263559453189373,11999.7471740935,71.24938875305624
1776369917,50,,Aggregated,16.300000,4.900000,620,1000,1300,1500,2600,4300,5400,6300,12000,12000,12000,416,61,600,1038.4499045937375,3.3263559453189373,11999.7471740935,70.3701923076923
1776369918,50,,Aggregated,15.900000,6.000000,620,1000,1400,1500,2700,4300,5400,6300,12000,12000,12000,432,61,600,1056.3229954234514,3.3263559453189373,11999.7471740935,68.875
1776369919,50,,Aggregated,14.900000,6.000000,570,1000,1300,1500,2600,4300,5400,6300,12000,12000,12000,442,61,560,1034.1198038350901,3.3263559453189373,11999.7471740935,67.73529411764706
1776369920,50,,Aggregated,16.100000,6.000000,620,1000,1400,1600,2900,4600,5500,8600,20000,20000,20000,456,66,600,1174.9923637937427,3.3263559453189373,20451.929551083595,68.28728070175438
1776369921,50,,Aggregated,16.100000,6.000000,580,1000,1400,1600,2900,4600,5500,8600,20000,20000,20000,468,66,570,1164.0978399873113,3.3263559453189373,20451.929551083595,66.94017094017094
1776369922,50,,Aggregated,13.900000,5.400000,580,1000,1400,1600,2900,4600,5500,8600,20000,20000,20000,474,66,580,1163.3053310397218,3.3263559453189373,20451.929551083595,66.11814345991561
1776369923,50,,Aggregated,13.500000,5.100000,620,1000,1400,1600,2900,4600,5700,8600,20000,20000,20000,488,66,620,1180.3675236878917,3.3263559453189373,20451.929551083595,65.10245901639344
1776369924,50,,Aggregated,11.800000,4.000000,580,1000,1400,1600,2900,4600,5700,8600,20000,20000,20000,494,66,580,1167.0822947180495,3.3263559453189373,20451.929551083595,64.67004048582996
1776369925,50,,Aggregated,10.500000,2.800000,580,1000,1400,1600,2900,4600,5700,8600,20000,20000,20000,503,66,580,1179.7822656607066,3.3263559453189373,20451.929551083595,64.02186878727635
1776369926,50,,Aggregated,9.700000,1.600000,580,1000,1400,1600,2900,4600,6300,9300,20000,20000,20000,517,66,580,1182.5112060605902,3.3263559453189373,20451.929551083595,62.89168278529981
1776369927,50,,Aggregated,9.200000,0.500000,580,1000,1400,1600,2900,4600,6300,9300,20000,20000,20000,520,66,570,1176.6256999640832,3.3263559453189373,20451.929551083595,62.54038461538462
1776369928,50,,Aggregated,9.600000,0.500000,580,1000,1400,1600,3200,5100,6800,9700,20000,20000,20000,536,76,580,1248.1075952571482,3.3263559453189373,20451.929551083595,64.66231343283582
1776369929,50,,Aggregated,10.100000,0.500000,580,1000,1400,1600,3200,5100,6800,9700,20000,20000,20000,538,76,570,1243.7946992302245,3.3263559453189373,20451.929551083595,64.42936802973978
1776369930,50,,Aggregated,9.400000,0.500000,580,1000,1500,1700,3800,5400,11000,14000,20000,20000,20000,549,82,580,1371.0625829880817,3.3263559453189373,20451.929551083595,64.87249544626594
1776369931,50,,Aggregated,9.600000,1.500000,570,1000,1500,1700,3800,5400,11000,14000,20000,20000,20000,555,86,570,1387.849027258218,3.3263559453189373,20451.929551083595,65.3099099099099
1776369932,50,,Aggregated,9.600000,1.500000,560,1000,1400,1700,3800,5400,11000,14000,20000,20000,20000,557,88,560,1383.2542274905538,3.3263559453189373,20451.929551083595,65.63913824057451
1776369933,50,,Aggregated,8.700000,1.600000,560,1000,1400,1700,3800,5400,11000,14000,20000,20000,20000,559,90,560,1378.406968724969,3.3263559453189373,20451.929551083595,65.96601073345259
1776369934,50,,Aggregated,8.700000,1.600000,560,1000,1500,1700,3900,5500,12000,14000,20000,20000,20000,561,92,560,1414.8409522467239,3.3263559453189373,20451.929551083595,66.29055258467024
1776369935,50,,Aggregated,8.100000,2.200000,570,1000,1500,1800,4300,6300,13000,14000,21000,21000,21000,572,103,570,1487.4766884417227,3.3263559453189373,21151.731439866126,67.51748251748252
1776369936,50,,Aggregated,7.300000,2.600000,660,1200,1700,2300,5400,7800,13000,16000,21000,21000,21000,610,109,650,1815.611884767785,3.3263559453189373,21303.94479096867,65.4
1776369938,50,,Aggregated,6.400000,2.600000,640,1100,1600,2300,5400,7800,13000,16000,21000,21000,21000,621,111,640,1798.1788983546803,3.3263559453189373,21303.94479096867,64.59581320450886
1776369939,50,,Aggregated,9.300000,4.300000,560,1100,1500,2200,5200,7800,13000,16000,21000,21000,21000,651,113,560,1721.0505512151753,3.3263559453189373,21303.94479096867,62.92319508448541
1776369940,50,,Aggregated,9.600000,4.500000,530,1100,1500,2200,5200,7600,13000,16000,21000,21000,21000,665,117,530,1688.1344704062474,3.3263559453189373,21303.94479096867,62.63308270676692
1776369941,50,,Aggregated,11.200000,3.700000,520,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,677,119,520,1665.4736652803172,3.3263559453189373,21303.94479096867,61.85524372230428
1776369942,50,,Aggregated,11.200000,3.700000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,679,119,510,1660.739328550718,3.3263559453189373,21303.94479096867,61.67893961708395
1776369943,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369944,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369945,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369946,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369947,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369948,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369949,50,,Aggregated,12.300000,3.900000,510,1000,1500,2100,5100,7600,13000,16000,21000,21000,21000,682,122,510,1653.4585017738918,3.3263559453189373,21303.94479096867,62.098240469208214
1776369950,50,,Aggregated,6.100000,1.100000,580,1200,1900,2900,6700,9100,13000,16000,32000,32000,32000,716,123,580,2011.2059009498812,3.3263559453189373,31977.744684088975,60.417597765363126
1776369951,50,,Aggregated,3.300000,0.900000,610,1200,2000,3100,7300,9100,13000,16000,32000,32000,32000,729,123,610,2088.310248362199,3.3263559453189373,31977.744684088975,59.70233196159122
1776369952,50,,Aggregated,4.000000,0.800000,570,1200,2000,3000,7100,9100,13000,16000,32000,32000,32000,743,123,570,2054.2839765721055,3.3263559453189373,31977.744684088975,58.61507402422611
1776369953,50,,Aggregated,5.200000,0.500000,560,1100,2000,2900,7100,9100,13000,17000,32000,32000,32000,756,123,560,2064.449033763989,3.3263559453189373,31977.744684088975,58.01058201058201
1776369954,50,,Aggregated,5.900000,0.400000,580,1200,1900,2900,6900,9100,13000,17000,32000,32000,32000,776,123,570,2057.7532168737007,3.3263559453189373,31977.744684088975,57.079896907216494
1776369955,50,,Aggregated,6.900000,0.100000,570,1200,1900,2900,6800,9100,13000,17000,32000,32000,32000,794,124,570,2030.1407632533512,3.3263559453189373,31977.744684088975,56.41057934508816
1776369956,50,,Aggregated,8.700000,0.100000,570,1200,1900,2900,6800,9100,13000,17000,32000,32000,32000,800,124,570,2021.3144576817285,3.3263559453189373,31977.744684088975,56.15125
1776369957,50,,Aggregated,10.900000,0.200000,580,1200,1900,2800,6700,9100,13000,16000,32000,32000,32000,822,124,580,2015.1906434696966,3.3263559453189373,31977.744684088975,54.99148418491484
1776369958,50,,Aggregated,11.600000,0.200000,620,1200,1900,2700,6700,9100,13000,17000,32000,32000,32000,845,124,620,2009.4712410317788,3.3263559453189373,31977.744684088975,54.64378698224852
1776369959,50,,Aggregated,12.900000,0.200000,620,1200,1900,2700,6700,9100,13000,17000,32000,32000,32000,854,124,620,2004.2502061282316,3.3263559453189373,31977.744684088975,54.50702576112412
1776369960,50,,Aggregated,15.000000,0.200000,560,1200,1800,2600,6700,9000,13000,17000,34000,34000,34000,882,125,560,1988.6110480922293,3.3263559453189373,34293.900249991566,54.09863945578231
1776369961,50,,Aggregated,16.900000,0.200000,560,1100,1800,2600,6600,9000,13000,17000,34000,34000,34000,898,125,550,1959.7310014553927,3.3263559453189373,34293.900249991566,53.838530066815146
1776369962,50,,Aggregated,16.900000,0.200000,530,1100,1700,2500,6500,8900,13000,17000,34000,34000,34000,911,125,530,1934.3331600738736,3.3263559453189373,34293.900249991566,53.09879253567508
1776369963,50,,Aggregated,16.000000,0.200000,510,1100,1700,2300,6300,8900,13000,17000,34000,34000,34000,932,125,510,1898.262886313248,3.3263559453189373,34293.900249991566,53.07510729613734
1776369964,50,,Aggregated,16.900000,0.200000,510,1100,1600,2300,6300,8900,13000,17000,34000,34000,34000,944,125,510,1907.8069796082289,3.3263559453189373,34293.900249991566,53.021186440677965
1776369965,50,,Aggregated,17.500000,0.200000,520,1100,1600,2300,6200,8900,13000,17000,34000,34000,34000,964,125,520,1890.7621695096816,3.3263559453189373,34293.900249991566,52.88070539419087
1776369966,50,,Aggregated,16.500000,0.200000,510,1100,1600,2200,5900,8900,13000,17000,34000,34000,34000,978,126,510,1869.4143664586531,3.3263559453189373,34293.900249991566,52.33742331288344
1776369968,50,,Aggregated,15.300000,0.100000,510,1100,1600,2200,5700,8800,13000,17000,34000,34000,34000,992,126,510,1847.393462547071,3.3263559453189373,34293.900249991566,51.627016129032256
1776369969,50,,Aggregated,16.800000,0.100000,500,1100,1600,2200,5900,8900,13000,17000,32000,34000,34000,1004,126,500,1855.762682941397,3.3263559453189373,34293.900249991566,51.03386454183267
1776369970,50,,Aggregated,16.900000,0.200000,500,1100,1600,2200,5900,8800,13000,17000,32000,34000,34000,1024,135,500,1848.6747588247,3.3263559453189373,34293.900249991566,51.236328125
1776369971,50,,Aggregated,15.300000,0.200000,500,1000,1500,2200,5900,8800,13000,17000,32000,34000,34000,1030,135,500,1838.5289626433378,3.3263559453189373,34293.900249991566,50.949514563106796
1776369972,50,,Aggregated,15.300000,0.200000,490,1000,1500,2200,5900,8800,13000,17000,32000,34000,34000,1036,135,490,1828.342114241918,3.3263559453189373,34293.900249991566,50.666023166023166
1776369973,50,,Aggregated,14.100000,1.000000,490,1000,1500,2200,5900,8900,13000,17000,32000,34000,34000,1039,135,490,1835.4760798266207,3.3263559453189373,34293.900249991566,50.52550529355149
1776369974,50,,Aggregated,14.100000,1.000000,490,1000,1500,2200,5900,8900,13000,17000,32000,34000,34000,1039,135,490,1835.4760798266207,3.3263559453189373,34293.900249991566,50.52550529355149
1776369975,50,,Aggregated,11.100000,1.000000,510,1100,1700,2500,6300,8900,13000,17000,32000,34000,34000,1060,138,510,1897.6658236986589,3.3263559453189373,34293.900249991566,50.449056603773585
1776369976,50,,Aggregated,10.500000,1.000000,530,1200,1900,2800,6300,8900,13000,17000,32000,34000,34000,1087,139,530,1963.9799354725158,3.3263559453189373,34293.900249991566,49.731370745170196
1776369977,50,,Aggregated,10.600000,1.300000,510,1100,1800,2700,6200,8900,13000,17000,32000,34000,34000,1111,141,510,1939.261388281548,3.3263559453189373,34293.900249991566,50.08100810081008
1776369978,50,,Aggregated,11.900000,1.300000,490,1100,1700,2700,6200,8900,14000,17000,32000,34000,34000,1138,142,490,1912.7751646364134,3.3263559453189373,34293.900249991566,48.978031634446396
1776369979,50,,Aggregated,12.000000,1.500000,460,1100,1700,2500,5900,8800,13000,17000,32000,34000,34000,1162,144,450,1875.7080023570495,3.3263559453189373,34293.900249991566,48.49483648881239
1776369980,50,,Aggregated,13.700000,1.600000,420,1000,1600,2400,5900,8800,13000,17000,32000,34000,34000,1181,144,420,1846.7455522335079,3.3263559453189373,34293.900249991566,48.70110076206605
1776369981,50,,Aggregated,15.000000,1.800000,400,1000,1600,2300,5700,8600,13000,17000,32000,34000,34000,1212,146,400,1803.1241127655599,3.3263559453189373,34293.900249991566,48.64273927392739
1776369982,50,,Aggregated,15.100000,0.900000,380,980,1500,2300,5700,8600,13000,17000,32000,34000,34000,1228,146,380,1781.1510094004632,3.3263559453189373,34293.900249991566,48.035016286644954
1776369983,50,,Aggregated,17.200000,1.000000,360,930,1500,2200,5600,8600,13000,17000,32000,34000,34000,1253,147,360,1747.7690583051844,3.3263559453189373,34293.900249991566,47.41101356743815
1776369984,50,,Aggregated,18.400000,1.100000,340,910,1500,2200,5500,8500,13000,17000,32000,34000,34000,1274,150,340,1721.145398309162,3.3263559453189373,34293.900249991566,46.76373626373626
1776369985,50,,Aggregated,20.400000,1.100000,320,880,1400,2100,5500,8500,13000,16000,32000,34000,34000,1303,153,320,1686.1277924457827,3.3263559453189373,34293.900249991566,46.85495011511895
1776369986,50,,Aggregated,22.700000,1.400000,300,850,1400,2000,5500,8400,13000,16000,32000,34000,34000,1326,157,290,1660.114466099435,3.3263559453189373,34293.900249991566,46.20663650075415
1776369987,50,,Aggregated,23.300000,1.300000,290,830,1400,2000,5400,8300,13000,16000,32000,34000,34000,1350,158,290,1633.7864856596138,3.3263559453189373,34293.900249991566,45.452592592592595
1776369988,50,,Aggregated,22.800000,1.700000,270,820,1400,1900,5400,8200,13000,16000,32000,34000,34000,1370,158,270,1610.973006425201,3.3263559453189373,34293.900249991566,45.52408759124088
1776369989,50,,Aggregated,23.300000,1.700000,250,770,1300,1800,5300,8200,13000,16000,32000,34000,34000,1395,160,250,1584.0026493765092,3.3263559453189373,34293.900249991566,44.805734767025086
1776369990,50,,Aggregated,23.300000,1.600000,230,750,1300,1800,5200,8100,13000,16000,32000,34000,34000,1419,161,230,1558.5399549182077,3.3263559453189373,34293.900249991566,44.112050739957716
1776369991,50,,Aggregated,22.500000,1.500000,220,740,1200,1700,5100,8100,13000,16000,32000,34000,34000,1442,161,220,1534.9945930955253,3.3263559453189373,34293.900249991566,43.440360610263525
1776369992,50,,Aggregated,23.300000,1.700000,210,730,1200,1600,5100,8100,13000,16000,32000,34000,34000,1468,162,210,1511.3157677305267,3.3263559453189373,34293.900249991566,43.833787465940055
1776369993,50,,Aggregated,22.700000,1.600000,210,700,1200,1600,4900,8000,13000,16000,32000,34000,34000,1484,162,210,1496.1076819950106,3.3263559453189373,34293.900249991566,43.38274932614555
1776369994,50,,Aggregated,23.000000,1.500000,200,690,1100,1600,4800,8000,12000,16000,32000,34000,34000,1512,166,190,1476.7700955767564,3.3263559453189373,34293.900249991566,42.90873015873016
1776369995,50,,Aggregated,22.900000,1.600000,190,660,1100,1600,4800,8000,12000,16000,32000,34000,34000,1539,169,190,1460.9798450720973,3.3263559453189373,34293.900249991566,42.591293047433396
1776369996,50,,Aggregated,22.300000,1.300000,180,640,1100,1500,4700,7800,11000,16000,32000,34000,34000,1561,169,180,1441.7461876285815,3.3263559453189373,34293.900249991566,42.431774503523386
1776369997,50,,Aggregated,23.200000,1.700000,170,620,1100,1500,4600,7800,11000,16000,32000,34000,34000,1582,169,170,1423.3441772981396,3.3263559453189373,34293.900249991566,42.30025284450063
1776369998,50,,Aggregated,22.700000,1.400000,170,610,1100,1500,4600,7800,11000,16000,32000,34000,34000,1592,169,170,1414.705991607081,3.3263559453189373,34293.900249991566,42.15012562814071
1776369999,50,,Aggregated,22.700000,1.400000,170,610,1100,1500,4600,7800,11000,16000,32000,34000,34000,1592,169,170,1414.705991607081,3.3263559453189373,34293.900249991566,42.15012562814071
1776370000,50,,Aggregated,22.700000,1.400000,170,610,1100,1500,4600,7800,11000,16000,32000,34000,34000,1592,169,170,1414.705991607081,3.3263559453189373,34293.900249991566,42.15012562814071
1776370001,50,,Aggregated,22.700000,1.400000,170,610,1100,1500,4600,7800,11000,16000,32000,34000,34000,1592,169,170,1414.705991607081,3.3263559453189373,34293.900249991566,42.15012562814071
1776370003,50,,Aggregated,16.500000,0.800000,170,620,1100,1500,4600,7800,11000,16000,32000,34000,34000,1594,169,170,1418.7414331050236,3.3263559453189373,34293.900249991566,42.24905897114178
1776370004,50,,Aggregated,14.200000,0.800000,190,700,1200,1800,4900,7600,11000,16000,32000,34000,34000,1635,169,190,1493.5026289349769,3.3263559453189373,34293.900249991566,43.08990825688073
1776370005,50,,Aggregated,14.200000,0.800000,180,700,1200,1900,4900,7600,11000,16000,32000,34000,34000,1653,169,180,1493.2777989966737,3.3263559453189373,34293.900249991566,42.74228675136116
1776370006,50,,Aggregated,14.500000,0.700000,180,690,1200,1800,4800,7600,11000,16000,32000,34000,34000,1673,169,180,1483.0436154128956,3.3263559453189373,34293.900249991566,43.36461446503287
1776370007,50,,Aggregated,14.500000,0.700000,180,650,1200,1700,4800,7600,11000,16000,32000,34000,34000,1696,169,180,1465.0237072321788,3.3263559453189373,34293.900249991566,43.37853773584906
1776370008,50,,Aggregated,12.900000,0.000000,180,640,1200,1700,4800,7500,10000,15000,32000,34000,34000,1703,169,180,1459.2461763673061,3.3263559453189373,34293.900249991566,43.39929536112742
1776370009,50,,Aggregated,13.200000,0.000000,180,660,1200,1800,4700,7400,10000,15000,32000,34000,34000,1721,169,180,1456.000092110333,3.3263559453189373,34293.900249991566,43.87565368971528
1776370010,50,,Aggregated,11.600000,0.000000,180,650,1200,1800,4700,7400,10000,15000,32000,34000,34000,1736,169,180,1450.7971031069305,3.3263559453189373,34293.900249991566,43.673963133640555
1776370011,50,,Aggregated,12.400000,0.000000,180,690,1200,1800,4700,7400,10000,15000,32000,34000,34000,1757,169,180,1453.4831502591194,3.3263559453189373,34293.900249991566,43.24359704040979
1776370012,50,,Aggregated,14.100000,0.000000,180,680,1200,1800,4700,7300,10000,15000,32000,34000,34000,1773,169,180,1447.9392958027288,3.3263559453189373,34293.900249991566,43.14608009024253
1776370013,50,,Aggregated,15.900000,0.000000,180,670,1200,1900,4600,7300,10000,15000,32000,34000,34000,1786,169,180,1443.4030076957122,3.3263559453189373,34293.900249991566,42.913213885778276
1776370014,50,,Aggregated,17.800000,0.000000,180,690,1200,1800,4600,7200,10000,14000,32000,34000,34000,1807,169,180,1435.3449887921545,3.3263559453189373,34293.900249991566,42.437742114001104
1776370015,50,,Aggregated,18.600000,0.000000,180,680,1200,1800,4600,7200,10000,14000,32000,34000,34000,1816,169,180,1428.9098721103217,3.3263559453189373,34293.900249991566,42.50275330396476
1776370016,50,,Aggregated,17.200000,0.000000,180,650,1200,1800,4600,7100,10000,14000,32000,34000,34000,1837,169,180,1416.6112472393202,3.3263559453189373,34293.900249991566,42.45672291780076
1776370017,50,,Aggregated,16.000000,0.000000,190,680,1200,1900,4600,7100,10000,14000,32000,34000,34000,1849,169,190,1428.4514104273762,3.3263559453189373,34293.900249991566,42.194159004867494
1776370018,50,,Aggregated,16.300000,0.000000,180,670,1200,1800,4600,7100,10000,14000,32000,34000,34000,1854,169,180,1424.7583167677938,3.3263559453189373,34293.900249991566,42.08576051779935
1776370019,50,,Aggregated,16.300000,0.000000,180,660,1200,1800,4600,7100,10000,14000,32000,34000,34000,1858,169,180,1421.904174851823,3.3263559453189373,34293.900249991566,41.9994617868676
1776370020,50,,Aggregated,15.200000,0.000000,180,670,1200,1900,4600,6900,10000,14000,32000,34000,34000,1862,173,180,1424.795984714187,3.3263559453189373,34293.900249991566,42.29269602577873
1776370021,50,,Aggregated,14.200000,0.000000,180,670,1200,1900,4600,6900,10000,14000,32000,34000,34000,1865,176,180,1426.559067618766,3.3263559453189373,34293.900249991566,42.51260053619303
1776370022,50,,Aggregated,14.200000,0.000000,180,670,1200,1900,4600,6900,10000,14000,32000,34000,34000,1865,176,180,1426.559067618766,3.3263559453189373,34293.900249991566,42.51260053619303
1776370023,50,,Aggregated,14.200000,0.000000,180,670,1200,1900,4600,6900,10000,14000,32000,34000,34000,1865,176,180,1426.559067618766,3.3263559453189373,34293.900249991566,42.51260053619303
1776370024,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370025,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370026,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370027,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370028,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370029,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370030,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370031,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370032,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370033,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370034,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370035,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370036,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370037,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370038,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370039,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
