Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776202182,100,,Aggregated,12.900000,0.000000,4000,4300,4500,4600,4900,5200,5800,5900,6200,6200,6200,219,0,4000,3660.3514340208612,233.116741059348,6215.418011881411,118.94520547945206
1776202183,100,,Aggregated,15.200000,0.000000,3800,4100,4300,4500,4800,5100,5800,5900,6200,6200,6200,273,0,3800,3337.048181201307,233.116741059348,6215.418011881411,117.93406593406593
1776202184,100,,Aggregated,20.000000,0.000000,3400,4100,4300,4400,4800,5100,5600,5900,6200,6200,6200,313,0,3400,3133.5049807428777,233.116741059348,6215.418011881411,108.370607028754
1776202185,100,,Aggregated,24.100000,0.000000,3100,4000,4200,4300,4800,5000,5600,5900,6200,6200,6200,360,0,3100,2865.1783495171308,97.37076191231608,6215.418011881411,104.16944444444445
1776202186,100,,Aggregated,27.800000,0.000000,2600,3800,4100,4300,4700,4900,5600,5800,6200,6200,6200,409,0,2600,2562.7207670948287,43.28569397330284,6215.418011881411,96.67237163814181
1776202187,100,,Aggregated,31.500000,0.000000,2200,3500,4000,4200,4600,4900,5600,5800,6200,6200,6200,450,0,2200,2342.5000006234686,16.22481900267303,6215.418011881411,92.45777777777778
1776202188,100,,Aggregated,34.300000,0.000000,1600,3200,4000,4100,4600,4900,5400,5800,6200,6200,6200,495,0,1600,2150.508126294278,16.22481900267303,6215.418011881411,91.53737373737374
1776202189,100,,Aggregated,36.900000,0.000000,1300,3000,3900,4000,4500,4800,5400,5800,6200,6200,6200,538,0,1300,2001.3310426909331,16.22481900267303,6215.418011881411,88.88289962825279
1776202190,100,,Aggregated,38.800000,0.000000,1100,2800,3700,4000,4500,4800,5200,5800,6200,6200,6200,581,0,1100,1882.835530940036,16.22481900267303,6215.418011881411,89.0051635111876
1776202191,100,,Aggregated,41.700000,0.000000,1100,2800,3700,4000,4500,4800,5200,5800,6200,6200,6200,594,0,1100,1849.5816217667991,16.22481900267303,6215.418011881411,88.503367003367
1776202192,100,,Aggregated,43.300000,0.000000,1100,2600,3500,4000,4500,4800,5200,5600,6200,6200,6200,606,0,1100,1840.8004285083014,16.22481900267303,6215.418011881411,87.6963696369637
1776202193,100,,Aggregated,43.600000,0.000000,1200,2400,3400,3900,4400,4800,5200,5600,6200,6200,6200,640,0,1200,1818.0130965152784,16.22481900267303,6215.418011881411,85.18125
1776202194,100,,Aggregated,38.900000,0.000000,1200,2400,3300,3900,4400,4800,5100,5600,6200,6200,6200,667,0,1200,1828.3237029300553,16.22481900267303,6215.418011881411,86.25937031484258
1776202195,100,,Aggregated,37.200000,0.000000,1300,2500,3300,3800,4300,4800,5100,5600,6200,6200,6200,711,0,1300,1842.038219437362,16.22481900267303,6215.418011881411,86.56962025316456
1776202196,100,,Aggregated,34.700000,0.000000,1200,2300,3200,3700,4300,4800,5100,5600,6200,6200,6200,757,0,1200,1777.5692147648151,16.22481900267303,6215.418011881411,86.14266842800528
1776202197,100,,Aggregated,34.300000,0.000000,1000,2100,3000,3500,4300,4700,5100,5600,6200,6200,6200,805,0,1000,1692.4048216683755,16.22481900267303,6215.418011881411,86.1863354037267
1776202198,100,,Aggregated,34.100000,0.000000,870,1900,2900,3400,4200,4700,5000,5600,6200,6200,6200,853,0,870,1604.9942905277096,16.22481900267303,6215.418011881411,86.92028135990621
1776202199,100,,Aggregated,34.600000,0.000000,760,1700,2800,3300,4200,4700,5000,5600,6200,6200,6200,888,0,760,1546.2090784339298,15.25152800604701,6215.418011881411,86.42117117117117
1776202200,100,,Aggregated,34.500000,0.000000,740,1700,2800,3300,4200,4600,5000,5400,6200,6200,6200,906,0,740,1520.4686048514134,15.25152800604701,6215.418011881411,85.79580573951435
1776202201,100,,Aggregated,34.500000,0.000000,770,1600,2600,3200,4200,4600,5000,5400,6200,6200,6200,937,0,770,1507.9847205352742,15.25152800604701,6215.418011881411,85.50693703308431
1776202202,100,,Aggregated,34.000000,0.000000,780,1600,2500,3100,4100,4600,5000,5400,6200,6200,6200,978,0,780,1489.710418844085,15.25152800604701,6215.418011881411,85.40286298568508
1776202203,100,,Aggregated,31.500000,0.000000,810,1600,2500,3000,4100,4600,5000,5400,6000,6200,6200,1004,0,810,1493.911446273917,15.25152800604701,6215.418011881411,86.199203187251
1776202204,100,,Aggregated,36.200000,0.000000,800,1600,2400,3000,4100,4500,5000,5400,6000,6200,6200,1049,0,800,1470.8933454913374,15.25152800604701,6215.418011881411,87.81982840800762
1776202205,100,,Aggregated,35.500000,0.000000,750,1500,2200,2900,4000,4500,4900,5200,6000,6200,6200,1104,0,740,1420.877340683533,15.25152800604701,6215.418011881411,87.69746376811594
1776202206,100,,Aggregated,37.600000,0.000000,740,1400,2200,2800,4000,4500,4900,5200,6000,6200,6200,1128,0,740,1400.6944171133193,15.25152800604701,6215.418011881411,89.59751773049645
1776202207,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1172,0,720,1374.0668006546464,15.25152800604701,6215.418011881411,90.52730375426621
1776202208,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202209,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202210,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202211,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202212,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202213,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202214,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202215,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202216,100,,Aggregated,37.900000,0.000000,720,1400,2100,2700,4000,4500,4900,5200,6000,6200,6200,1177,0,720,1369.9576157788504,15.25152800604701,6215.418011881411,90.15123194562447
1776202217,100,,Aggregated,10.900000,0.000000,730,1400,2100,2800,4000,4500,5100,5800,12000,12000,12000,1184,0,720,1425.4397458325666,15.25152800604701,11881.117278942838,91.18496621621621
1776202218,100,,Aggregated,6.400000,0.000000,770,1600,2600,3300,4500,8600,10000,11000,12000,12000,12000,1242,0,770,1822.0134114195337,15.25152800604701,12146.978448145092,92.86070853462158
1776202219,100,,Aggregated,3.800000,0.000000,820,1700,2900,3600,4800,9800,11000,11000,13000,13000,13000,1284,0,810,2045.5549829180725,15.25152800604701,13118.534727953374,93.18302180685359
1776202220,100,,Aggregated,1.300000,0.000000,750,1600,2700,3500,4800,9800,11000,11000,13000,13000,13000,1333,0,750,1989.611910072184,15.25152800604701,13118.534727953374,93.84396099024757
1776202221,100,,Aggregated,7.100000,0.000000,730,1500,2600,3400,4800,9700,11000,11000,13000,13000,13000,1374,0,730,1936.45290498777,15.25152800604701,13118.534727953374,93.63027656477438
1776202222,100,,Aggregated,11.500000,0.000000,700,1500,2500,3300,4700,9600,11000,11000,13000,13000,13000,1414,0,700,1891.406644166176,15.25152800604701,13118.534727953374,94.01838755304102
1776202223,100,,Aggregated,15.900000,0.000000,670,1400,2400,3200,4600,9600,11000,11000,13000,13000,13000,1456,0,660,1848.8024858760093,15.25152800604701,13118.534727953374,97.24313186813187
1776202224,100,,Aggregated,20.100000,0.000000,670,1400,2300,3100,4600,9600,11000,11000,13000,13000,13000,1468,1,670,1840.998002691816,15.25152800604701,13118.534727953374,97.0
1776202225,100,,Aggregated,24.000000,0.000000,670,1400,2300,3100,4600,9600,11000,11000,13000,13000,13000,1478,1,670,1836.1655163518196,15.25152800604701,13118.534727953374,97.34641407307171
1776202227,100,,Aggregated,27.900000,0.000000,710,1400,2300,3100,4600,9500,11000,11000,13000,13000,13000,1513,1,710,1837.5871300000836,15.25152800604701,13118.534727953374,99.47851949768672
1776202228,100,,Aggregated,30.100000,0.100000,740,1500,2400,3000,4500,9500,11000,11000,13000,13000,13000,1561,1,740,1840.9965045597705,15.25152800604701,13118.534727953374,100.75912876361306
1776202229,100,,Aggregated,33.600000,0.100000,730,1500,2300,3000,4500,9300,11000,11000,13000,13000,13000,1607,1,730,1818.8692564286719,15.25152800604701,13118.534727953374,103.73553204729309
1776202230,100,,Aggregated,36.800000,0.100000,710,1400,2300,2900,4400,9300,11000,11000,13000,13000,13000,1649,1,710,1779.8520105711893,15.25152800604701,13118.534727953374,105.67434808975136
1776202231,100,,Aggregated,36.800000,0.100000,690,1400,2200,2900,4400,9300,10000,11000,13000,13000,13000,1672,1,680,1759.721300130516,15.25152800604701,13118.534727953374,106.07894736842105
1776202232,100,,Aggregated,35.500000,0.100000,690,1400,2200,2900,4400,9300,10000,11000,13000,13000,13000,1684,1,690,1753.8827194495186,15.25152800604701,13118.534727953374,106.78444180522565
1776202233,100,,Aggregated,33.600000,0.100000,730,1400,2200,2800,4300,9200,10000,11000,13000,13000,13000,1734,1,720,1739.8206948255959,15.25152800604701,13118.534727953374,108.54267589388697
1776202234,100,,Aggregated,30.200000,0.100000,730,1400,2200,2800,4300,9100,10000,11000,13000,13000,13000,1768,1,730,1732.9275073231793,15.25152800604701,13118.534727953374,109.47680995475113
1776202235,100,,Aggregated,30.800000,0.100000,730,1400,2200,2800,4300,9000,10000,11000,13000,13000,13000,1805,1,730,1721.0941545399542,15.25152800604701,13118.534727953374,112.15457063711911
1776202236,100,,Aggregated,30.800000,0.100000,720,1400,2100,2700,4200,9000,10000,11000,13000,13000,13000,1854,1,720,1695.9049068201693,15.25152800604701,13118.534727953374,115.51941747572816
1776202237,100,,Aggregated,32.500000,0.000000,700,1300,2100,2600,4200,8900,10000,11000,13000,13000,13000,1894,1,700,1669.6547715718893,15.25152800604701,13118.534727953374,116.36430834213306
1776202238,100,,Aggregated,36.900000,0.000000,670,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1935,1,670,1642.4173380030459,15.25152800604701,13118.534727953374,117.15090439276486
1776202239,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202240,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202241,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202242,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202243,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202244,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202245,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202246,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202247,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202248,100,,Aggregated,36.900000,0.000000,660,1300,2000,2500,4200,8600,10000,11000,13000,13000,13000,1953,1,660,1631.4544776595005,15.25152800604701,13118.534727953374,117.7183819764465
1776202249,100,,Aggregated,6.300000,0.000000,700,1400,2200,2800,4500,9800,11000,11000,13000,13000,13000,1999,1,700,1825.2594137815652,15.25152800604701,13118.534727953374,120.16358179089545
1776202250,100,,Aggregated,2.600000,0.000000,720,1500,2300,3000,5000,10000,11000,11000,13000,13000,13000,2042,1,720,1980.5451005702496,15.25152800604701,13118.534727953374,121.41723800195886
1776202251,100,,Aggregated,2.100000,0.000000,720,1500,2400,3100,5600,10000,11000,11000,13000,13000,13000,2078,1,720,2028.6929788831192,15.25152800604701,13118.534727953374,121.79114533205005
1776202252,100,,Aggregated,7.600000,0.000000,700,1400,2300,3000,5200,10000,11000,11000,13000,13000,13000,2120,1,700,2000.0723410036442,15.25152800604701,13118.534727953374,121.32971698113208
1776202253,100,,Aggregated,10.600000,0.000000,680,1400,2200,3000,5100,10000,11000,11000,13000,13000,13000,2169,1,680,1966.3952324484032,15.25152800604701,13118.534727953374,125.15168280313509
1776202254,100,,Aggregated,14.800000,0.000000,660,1400,2200,2900,5000,10000,11000,11000,13000,13000,13000,2209,1,660,1936.0670945647178,15.25152800604701,13118.534727953374,126.6337709370756
1776202255,100,,Aggregated,19.200000,0.000000,650,1300,2100,2900,4900,10000,11000,11000,13000,13000,13000,2253,1,650,1905.8238736922613,15.25152800604701,13118.534727953374,128.85441633377718
1776202256,100,,Aggregated,23.600000,0.000000,630,1300,2100,2800,4800,10000,11000,11000,13000,13000,13000,2285,1,630,1884.150883556635,15.25152800604701,13118.534727953374,130.9194748358862
1776202257,100,,Aggregated,27.400000,0.000000,630,1300,2000,2800,4800,10000,11000,11000,13000,13000,13000,2315,1,630,1867.5316941333012,15.25152800604701,13118.534727953374,133.07645788336933
1776202258,100,,Aggregated,31.600000,0.000000,630,1300,2000,2700,4800,10000,11000,11000,13000,13000,13000,2334,1,630,1858.917796256295,15.25152800604701,13118.534727953374,133.99014567266497
1776202259,100,,Aggregated,34.200000,0.000000,640,1300,2000,2700,4800,10000,11000,11000,13000,13000,13000,2356,1,640,1854.9981913557995,15.25152800604701,13118.534727953374,135.20797962648558
1776202260,100,,Aggregated,36.900000,0.000000,650,1300,2000,2700,4800,10000,11000,11000,13000,13000,13000,2373,1,650,1851.6961923130077,15.25152800604701,13118.534727953374,135.70838600927095
1776202261,100,,Aggregated,36.000000,0.000000,660,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2400,1,660,1860.7442407341052,15.25152800604701,13118.534727953374,135.9375
1776202262,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202263,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202264,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202265,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202266,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202267,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202268,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202269,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202270,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202271,100,,Aggregated,33.300000,0.000000,670,1300,2100,2800,4700,10000,11000,11000,13000,13000,13000,2416,1,670,1862.6922684020458,15.25152800604701,13118.534727953374,135.47350993377484
1776202272,100,,Aggregated,5.400000,0.000000,700,1400,2200,3000,8400,10000,11000,12000,13000,14000,14000,2466,1,700,2037.265635101296,15.25152800604701,13794.683414045721,139.46228710462287
1776202273,100,,Aggregated,4.000000,0.000000,720,1500,2400,3200,9000,10000,11000,13000,16000,17000,17000,2502,1,720,2164.9290943722262,15.25152800604701,17438.27403499745,140.10951239008793
1776202274,100,,Aggregated,0.600000,0.000000,720,1500,2400,3300,9200,10000,12000,13000,16000,17000,17000,2533,1,720,2222.051796418248,15.25152800604701,17438.27403499745,141.23766285037505
1776202275,100,,Aggregated,5.500000,0.000000,710,1400,2400,3200,9200,10000,12000,13000,16000,17000,17000,2581,1,710,2189.9675958996827,14.489844208583236,17438.27403499745,146.36148779542813
1776202276,100,,Aggregated,8.900000,0.000000,700,1400,2300,3100,9100,10000,12000,13000,16000,17000,17000,2621,1,700,2163.9646897497537,14.489844208583236,17438.27403499745,148.78634109118656
1776202277,100,,Aggregated,12.100000,0.000000,680,1400,2200,3100,9000,10000,12000,13000,16000,17000,17000,2671,1,680,2130.9686518884087,14.489844208583236,17438.27403499745,151.23811306626732
1776202279,100,,Aggregated,16.600000,0.000000,650,1300,2200,3000,8900,10000,12000,13000,16000,17000,17000,2717,1,650,2098.500391266682,14.489844208583236,17438.27403499745,154.04306220095694
1776202280,100,,Aggregated,25.500000,0.000000,630,1300,2100,3000,8900,10000,12000,13000,16000,17000,17000,2760,1,630,2067.9497288276807,14.489844208583236,17438.27403499745,156.6159420289855
1776202281,100,,Aggregated,30.100000,0.000000,610,1300,2100,2900,8700,10000,12000,13000,16000,17000,17000,2811,1,610,2033.8810091361645,14.489844208583236,17438.27403499745,160.7527570259694
1776202282,100,,Aggregated,34.300000,0.000000,590,1300,2000,2800,8600,10000,12000,13000,16000,17000,17000,2858,1,590,2006.062061067226,14.489844208583236,17438.27403499745,162.97655703289013
1776202283,100,,Aggregated,39.400000,0.000000,580,1200,2000,2800,8600,10000,12000,13000,16000,17000,17000,2899,1,580,1980.7753379291412,14.489844208583236,17438.27403499745,163.4687823387375
1776202284,100,,Aggregated,43.500000,0.000000,560,1200,1900,2700,8400,10000,11000,13000,16000,17000,17000,2946,1,560,1952.185137194293,14.489844208583236,17438.27403499745,166.3021045485404
1776202285,100,,Aggregated,42.200000,0.000000,540,1200,1800,2600,8200,10000,11000,13000,16000,17000,17000,2989,1,540,1927.095568024573,14.489844208583236,17438.27403499745,168.76681164268987
1776202286,100,,Aggregated,42.200000,0.000000,530,1200,1800,2600,6000,10000,11000,13000,16000,17000,17000,3015,1,530,1912.1022188956472,14.489844208583236,17438.27403499745,170.77578772802653
1776202287,100,,Aggregated,44.800000,0.000000,520,1100,1800,2500,5800,10000,11000,13000,16000,17000,17000,3048,1,520,1895.9667846616853,14.489844208583236,17438.27403499745,172.0295275590551
1776202288,100,,Aggregated,43.300000,0.000000,530,1100,1800,2500,5600,10000,11000,13000,16000,17000,17000,3062,1,530,1893.1190412975775,14.489844208583236,17438.27403499745,172.81221423905944
1776202289,100,,Aggregated,42.300000,0.000000,540,1100,1800,2500,5600,10000,11000,13000,16000,17000,17000,3090,1,540,1887.3055367359837,14.489844208583236,17438.27403499745,173.5336569579288
1776202290,100,,Aggregated,38.800000,0.000000,550,1200,1800,2500,5200,10000,11000,12000,16000,17000,17000,3117,1,550,1887.9130264538148,14.489844208583236,17438.27403499745,174.0846968238691
1776202291,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202292,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202293,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202294,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202295,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202296,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202297,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202298,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202299,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202300,100,,Aggregated,37.200000,0.000000,550,1200,1800,2600,5200,10000,11000,12000,16000,17000,17000,3138,1,550,1891.1347604188131,14.489844208583236,17438.27403499745,173.88495857233906
1776202301,100,,Aggregated,4.900000,0.000000,560,1200,1800,2600,5800,10000,12000,13000,16000,17000,17000,3147,1,560,1921.5262687595932,14.489844208583236,17438.27403499745,174.06609469335876
1776202302,100,,Aggregated,2.700000,0.000000,580,1200,2000,2900,9000,11000,12000,13000,16000,17000,17000,3195,1,580,2066.9049297412785,14.489844208583236,17438.27403499745,175.53896713615023
1776202303,100,,Aggregated,0.300000,0.000000,590,1300,2100,3000,9600,11000,12000,13000,16000,17000,17000,3238,1,590,2175.3990427393023,14.489844208583236,17438.27403499745,176.32211241507102
1776202304,100,,Aggregated,2.700000,0.000000,580,1300,2100,3000,9600,11000,12000,13000,16000,17000,17000,3285,1,580,2163.4958053390455,14.489844208583236,17438.27403499745,177.9421613394216
1776202305,100,,Aggregated,7.800000,0.000000,560,1200,2100,3000,9500,11000,12000,13000,16000,17000,17000,3331,1,560,2135.9624931248645,14.489844208583236,17438.27403499745,181.7166016211348
1776202306,100,,Aggregated,12.300000,0.000000,550,1200,2000,2900,9500,11000,12000,13000,16000,17000,17000,3375,1,550,2110.777631233481,14.489844208583236,17438.27403499745,181.6797037037037
1776202307,100,,Aggregated,16.700000,0.000000,530,1200,2000,2900,9400,11000,12000,13000,16000,17000,17000,3417,2,530,2087.7448686244297,14.489844208583236,17438.27403499745,183.30406789581505
1776202308,100,,Aggregated,21.300000,0.000000,520,1200,1900,2800,9300,11000,12000,13000,16000,17000,17000,3470,3,520,2061.0512834182546,14.489844208583236,17438.27403499745,184.2342939481268
1776202309,100,,Aggregated,25.400000,0.000000,510,1100,1800,2800,9300,11000,12000,13000,16000,17000,17000,3512,3,510,2039.1465836052241,14.489844208583236,17438.27403499745,184.4866173120729
1776202310,100,,Aggregated,30.200000,0.200000,490,1100,1800,2700,9200,11000,12000,13000,16000,17000,17000,3559,3,490,2015.022784251569,14.489844208583236,17438.27403499745,186.80472042708627
1776202311,100,,Aggregated,35.000000,0.200000,480,1100,1800,2600,9100,11000,12000,13000,16000,17000,17000,3606,3,480,1991.0118704605811,14.489844208583236,17438.27403499745,188.8771491957848
1776202312,100,,Aggregated,39.300000,0.200000,470,1100,1700,2600,9000,11000,12000,13000,16000,17000,17000,3646,3,470,1971.870010118746,14.489844208583236,17438.27403499745,192.3381788261108
