Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776288418,100,,Aggregated,43.500000,0.000000,450,850,1200,1400,2100,2800,3700,5300,7900,8300,8300,2622,0,450,851.3575182624004,13.614927884191275,8283.605009084567,143.04996186117467
1776288419,100,,Aggregated,43.700000,0.000000,440,830,1200,1400,2100,2800,3700,5300,7900,8300,8300,2667,0,440,843.8154910127121,13.614927884191275,8283.605009084567,145.7596550431196
1776288420,100,,Aggregated,44.400000,0.000000,440,820,1100,1400,2100,2700,3700,5300,7900,8300,8300,2693,0,440,839.7290057818603,13.614927884191275,8283.605009084567,147.4697363535091
1776288421,100,,Aggregated,44.400000,0.000000,440,820,1100,1400,2100,2700,3700,5200,7900,8300,8300,2706,0,440,838.4245171935964,13.614927884191275,8283.605009084567,148.719881744272
1776288422,100,,Aggregated,43.100000,0.000000,460,850,1200,1400,2100,2700,3700,5200,7900,8300,8300,2748,0,460,846.3248113923322,13.614927884191275,8283.605009084567,148.59898107714702
1776288423,100,,Aggregated,40.300000,0.000000,470,860,1200,1400,2100,2700,3700,5200,7900,8300,8300,2791,0,470,853.7254264189977,13.614927884191275,8283.605009084567,149.2450734503762
1776288424,100,,Aggregated,38.100000,0.000000,470,860,1200,1400,2100,2700,3600,5100,7900,8300,8300,2836,0,470,853.2531885588667,13.614927884191275,8283.605009084567,151.67277856135402
1776288425,100,,Aggregated,38.600000,0.000000,460,840,1200,1400,2100,2700,3600,5100,7900,8300,8300,2881,0,460,844.0410502163479,13.614927884191275,8283.605009084567,156.26310308920515
1776288426,100,,Aggregated,38.600000,0.000000,460,840,1200,1400,2100,2700,3600,5100,7900,8300,8300,2884,0,460,843.3719162711998,13.614927884191275,8283.605009084567,156.14389736477116
1776288427,100,,Aggregated,38.100000,0.000000,470,850,1200,1400,2100,2700,3600,5000,7900,8300,8300,2917,0,470,845.93769627932,13.614927884191275,8283.605009084567,158.11930065135414
1776288428,100,,Aggregated,36.700000,0.000000,470,860,1200,1400,2100,2700,3600,5000,7900,8300,8300,2964,0,470,853.2996971863064,13.614927884191275,8283.605009084567,159.52226720647772
1776288429,100,,Aggregated,32.600000,0.000000,470,860,1200,1400,2100,2700,3600,4900,7900,8300,8300,3009,0,470,854.4937284161446,13.614927884191275,8283.605009084567,159.9205716184779
1776288430,100,,Aggregated,32.800000,0.000000,470,850,1200,1400,2100,2700,3600,4900,7900,8300,8300,3049,0,470,846.6125597628111,13.614927884191275,8283.605009084567,160.78255165628076
1776288431,100,,Aggregated,33.500000,0.000000,470,850,1200,1400,2100,2700,3600,4900,7900,8300,8300,3072,0,470,846.0525692075862,13.614927884191275,8283.605009084567,162.28483072916666
1776288432,100,,Aggregated,34.000000,0.000000,470,840,1200,1400,2100,2700,3500,4500,7900,8300,8300,3113,0,470,842.3514146251719,13.614927884191275,8283.605009084567,166.85030517185993
1776288433,100,,Aggregated,34.000000,0.000000,470,840,1200,1400,2100,2700,3500,4500,7900,8300,8300,3113,0,470,842.3514146251719,13.614927884191275,8283.605009084567,166.85030517185993
1776288434,100,,Aggregated,37.600000,0.000000,470,850,1200,1400,2100,2700,3500,4500,7900,8300,8300,3116,0,470,844.3492349718855,13.614927884191275,8283.605009084567,166.80616174582798
1776288435,100,,Aggregated,33.900000,0.000000,470,860,1200,1400,2100,2700,3600,4500,7900,8300,8300,3135,0,470,855.4976507041757,13.614927884191275,8283.605009084567,167.1933014354067
1776288436,100,,Aggregated,30.000000,0.000000,470,860,1200,1400,2100,2800,3600,4900,7900,8300,8300,3145,0,470,861.7354224458935,13.614927884191275,8283.605009084567,167.28839427662956
1776288437,100,,Aggregated,30.000000,0.000000,470,860,1200,1400,2100,2800,3600,4900,7900,8300,8300,3146,0,470,861.6169643789963,13.614927884191275,8283.605009084567,167.23585505403688
1776288438,100,,Aggregated,25.100000,0.000000,480,870,1200,1500,2200,2900,4200,5600,7900,8300,8300,3174,0,480,900.8409610997725,13.614927884191275,8283.605009084567,167.47542533081287
1776288439,100,,Aggregated,25.700000,0.000000,490,890,1300,1500,2300,3100,5000,5900,7900,8300,8300,3201,0,490,930.8601938839362,13.614927884191275,8283.605009084567,166.56544829740707
1776288440,100,,Aggregated,20.700000,0.000000,490,890,1300,1500,2300,3100,5100,6000,7900,8300,8300,3209,0,490,936.007580173908,13.614927884191275,8283.605009084567,167.21128077282643
1776288441,100,,Aggregated,20.700000,0.000000,490,890,1300,1500,2300,3100,5100,6000,7900,8300,8300,3209,0,490,936.007580173908,13.614927884191275,8283.605009084567,167.21128077282643
1776288442,100,,Aggregated,17.800000,0.000000,490,890,1300,1500,2300,3100,5300,6200,7900,10000,10000,3217,0,490,949.984335588227,13.614927884191275,10112.132742069662,167.61952129313025
1776288443,100,,Aggregated,15.500000,0.000000,490,900,1300,1500,2300,3200,5300,6200,9200,10000,10000,3222,0,490,960.6572614011079,13.614927884191275,10112.132742069662,168.00496585971447
1776288444,100,,Aggregated,10.600000,0.000000,490,930,1300,1600,2400,3400,5700,6700,11000,13000,13000,3247,0,490,1002.6826661535171,13.614927884191275,12508.58750496991,167.99445642131198
1776288445,100,,Aggregated,10.400000,0.000000,510,960,1300,1600,2500,3800,5800,7300,11000,13000,13000,3286,0,510,1061.718792451715,13.614927884191275,12508.58750496991,170.67863664029215
1776288446,100,,Aggregated,10.800000,0.000000,510,960,1300,1600,2600,3900,6000,7300,11000,13000,13000,3326,0,510,1075.8801130502318,13.614927884191275,12508.58750496991,172.2077570655442
1776288447,100,,Aggregated,13.300000,0.000000,510,970,1400,1700,2600,4100,6200,7400,11000,13000,13000,3368,0,510,1091.7666589597493,13.614927884191275,12508.58750496991,173.13153206650833
1776288448,100,,Aggregated,15.900000,0.000000,510,960,1300,1700,2600,4000,6200,7300,11000,13000,13000,3407,0,510,1086.393405651971,13.543889857828617,12508.58750496991,173.29410038156738
1776288449,100,,Aggregated,18.900000,0.000000,510,960,1300,1600,2600,4000,6200,7300,11000,13000,13000,3447,0,510,1080.337188558257,13.543889857828617,12508.58750496991,175.35131998839572
1776288450,100,,Aggregated,22.600000,0.000000,500,950,1300,1600,2600,4000,6100,7300,11000,13000,13000,3490,0,500,1072.5236496926796,13.543889857828617,12508.58750496991,177.2945558739255
1776288451,100,,Aggregated,22.800000,0.000000,500,940,1300,1600,2600,3900,6100,7300,11000,13000,13000,3528,0,490,1065.1627783942731,13.543889857828617,12508.58750496991,179.4359410430839
1776288452,100,,Aggregated,24.500000,0.000000,490,930,1300,1600,2500,3900,6100,7300,11000,13000,13000,3562,0,490,1059.0935588544621,13.336974894627929,12508.58750496991,180.19034250421112
1776288453,100,,Aggregated,28.400000,0.000000,490,920,1300,1600,2500,3900,6100,7300,11000,13000,13000,3614,0,490,1052.5123193538832,13.336974894627929,12508.58750496991,183.91892639734365
1776288454,100,,Aggregated,32.400000,0.000000,490,900,1300,1600,2500,3800,6100,7300,11000,13000,13000,3660,0,490,1043.5236613142756,13.336974894627929,12508.58750496991,186.54562841530054
1776288456,100,,Aggregated,34.600000,0.000000,480,890,1300,1600,2500,3800,6100,7300,11000,13000,13000,3699,0,480,1034.0778096219603,13.336974894627929,12508.58750496991,187.3757772370911
1776288457,100,,Aggregated,40.800000,0.000000,480,880,1300,1500,2500,3800,6100,7300,11000,13000,13000,3746,0,480,1025.0019943238437,13.336974894627929,12508.58750496991,189.79124399359316
1776288458,100,,Aggregated,40.500000,0.000000,470,870,1300,1500,2400,3700,6000,7300,11000,13000,13000,3791,0,470,1015.9464985924739,13.336974894627929,12508.58750496991,189.68768135056715
1776288459,100,,Aggregated,40.500000,0.000000,470,860,1200,1500,2400,3700,6000,7200,11000,13000,13000,3816,0,470,1010.8781435949248,13.336974894627929,12508.58750496991,190.00733752620545
1776288460,100,,Aggregated,40.900000,0.000000,470,860,1200,1500,2400,3700,6000,7200,11000,13000,13000,3840,0,470,1008.239407007386,13.336974894627929,12508.58750496991,192.75859375
1776288461,100,,Aggregated,40.200000,0.000000,470,870,1200,1500,2400,3700,5900,7200,11000,13000,13000,3852,0,470,1009.0473450697704,13.336974894627929,12508.58750496991,193.16251298026998
1776288462,100,,Aggregated,40.200000,0.000000,470,870,1200,1500,2400,3700,5900,7200,11000,13000,13000,3860,0,470,1011.0261011074316,13.336974894627929,12508.58750496991,193.50155440414508
1776288463,100,,Aggregated,38.700000,0.000000,470,870,1200,1500,2400,3700,5900,7200,11000,13000,13000,3863,0,470,1012.4848663504109,13.336974894627929,12508.58750496991,193.44524980585038
1776288464,100,,Aggregated,32.700000,0.000000,480,890,1300,1600,2500,3800,5900,7000,11000,13000,13000,3903,0,480,1034.2368828982821,13.336974894627929,12508.58750496991,199.65078145016653
1776288465,100,,Aggregated,30.000000,0.000000,480,900,1300,1600,2600,4000,6000,7000,11000,13000,13000,3925,0,480,1054.0264677420068,13.336974894627929,12508.58750496991,200.57146496815287
1776288466,100,,Aggregated,28.200000,0.000000,480,910,1300,1600,2600,4100,6100,7000,11000,13000,13000,3950,0,480,1066.3916189637907,13.336974894627929,12508.58750496991,200.30177215189875
1776288467,100,,Aggregated,25.900000,0.000000,490,930,1300,1700,2700,4200,6100,7200,11000,13000,13000,3998,0,490,1084.527144864646,13.336974894627929,12508.58750496991,199.66783391695847
1776288468,100,,Aggregated,24.400000,0.000000,490,930,1300,1600,2600,4200,6100,7200,11000,13000,13000,4047,0,490,1080.4992914606578,13.336974894627929,12508.58750496991,203.063009636768
1776288469,100,,Aggregated,23.800000,0.000000,490,920,1300,1600,2600,4200,6100,7200,11000,13000,13000,4082,0,490,1075.1763160546625,13.336974894627929,12508.58750496991,205.56491915727585
1776288470,100,,Aggregated,24.800000,0.000000,490,900,1300,1600,2600,4200,6100,7000,11000,13000,13000,4124,0,490,1067.404080857489,13.336974894627929,12508.58750496991,206.819592628516
1776288471,100,,Aggregated,25.500000,0.000000,480,890,1300,1600,2600,4100,6100,7000,11000,13000,13000,4165,0,480,1060.8935542623785,13.336974894627929,12508.58750496991,208.76494597839135
1776288472,100,,Aggregated,27.000000,0.000000,480,890,1300,1600,2600,4100,6100,7000,11000,13000,13000,4186,0,480,1057.9840942395863,13.336974894627929,12508.58750496991,208.46129956999522
1776288473,100,,Aggregated,30.000000,0.000000,480,890,1300,1600,2600,4100,6100,7000,11000,13000,13000,4207,5,480,1056.194628536611,5.179067840799689,12508.58750496991,209.42405514618494
1776288474,100,,Aggregated,32.200000,0.000000,480,890,1300,1600,2600,4100,6100,7000,11000,13000,13000,4221,9,480,1056.1717739234418,5.179067840799689,12508.58750496991,209.91589670694148
1776288475,100,,Aggregated,33.500000,0.500000,490,900,1300,1600,2600,4100,6100,7000,11000,13000,13000,4248,9,490,1060.510300916511,5.179067840799689,12508.58750496991,210.49811676082862
1776288476,100,,Aggregated,32.000000,0.800000,490,920,1300,1600,2600,4200,6000,7000,11000,13000,13000,4281,9,490,1072.928179291111,5.179067840799689,12508.58750496991,213.40154169586546
1776288477,100,,Aggregated,31.400000,0.900000,500,930,1300,1700,2700,4300,6000,6900,11000,13000,13000,4323,9,500,1085.8022116812188,5.179067840799689,12508.58750496991,214.87832523710387
1776288478,100,,Aggregated,31.100000,0.900000,500,930,1300,1700,2700,4300,6000,6900,11000,13000,13000,4370,9,500,1086.738791004158,5.179067840799689,12508.58750496991,217.9128146453089
1776288479,100,,Aggregated,32.000000,0.900000,490,920,1300,1600,2700,4300,6000,6900,11000,13000,13000,4410,9,490,1079.340356161877,5.179067840799689,12508.58750496991,217.82721088435375
1776288480,100,,Aggregated,31.000000,0.900000,490,900,1300,1600,2700,4300,6000,6900,11000,13000,13000,4438,9,490,1074.3188527457305,5.179067840799689,12508.58750496991,217.94524560612888
1776288481,100,,Aggregated,31.800000,0.900000,490,900,1300,1600,2700,4200,6000,6900,11000,13000,13000,4445,9,490,1073.8237927549417,5.179067840799689,12508.58750496991,217.68548931383577
1776288482,100,,Aggregated,32.000000,0.900000,490,910,1300,1600,2700,4200,6000,6900,11000,13000,13000,4461,9,490,1073.0662305782052,5.179067840799689,12508.58750496991,217.77157587984757
1776288483,100,,Aggregated,29.300000,0.900000,490,930,1300,1700,2700,4200,6000,6900,11000,13000,13000,4493,9,490,1079.277229241114,5.179067840799689,12508.58750496991,219.79701758290673
1776288484,100,,Aggregated,27.200000,0.900000,500,940,1400,1700,2800,4200,6000,6900,11000,13000,13000,4538,9,500,1089.9376590130173,5.179067840799689,12508.58750496991,222.42044953724107
1776288485,100,,Aggregated,27.000000,0.400000,500,940,1400,1700,2800,4200,6000,6900,11000,13000,13000,4567,9,500,1092.3717929048184,5.179067840799689,12508.58750496991,223.32296912634115
1776288486,100,,Aggregated,29.200000,0.100000,500,940,1400,1700,2800,4200,5900,6800,11000,13000,13000,4601,9,500,1091.1072146234428,5.179067840799689,12508.58750496991,223.03151488806782
1776288487,100,,Aggregated,31.400000,0.000000,500,940,1400,1700,2800,4300,6000,6800,11000,13000,13000,4635,9,500,1092.0476925538746,5.179067840799689,12508.58750496991,225.28824163969796
1776288488,100,,Aggregated,32.400000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4673,9,490,1090.592036323282,5.179067840799689,12508.58750496991,228.34603038733147
1776288489,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288490,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
