Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775847079,50,,Aggregated,21.800000,0.000000,440,770,1000,1300,2200,2600,4300,5200,6300,6300,6300,428,0,440,826.6733633025189,14.934308943338692,6286.025283043273,88.59813084112149
1775847080,50,,Aggregated,21.000000,0.000000,400,740,1000,1200,2200,2600,4300,5200,6300,6300,6300,450,0,400,798.2566957615522,14.934308943338692,6286.025283043273,89.45333333333333
1775847081,50,,Aggregated,21.700000,0.000000,380,690,980,1200,2100,2600,4200,5200,6300,6300,6300,477,0,380,765.0802972540064,14.934308943338692,6286.025283043273,91.04821802935011
1775847082,50,,Aggregated,21.800000,0.000000,360,650,940,1100,2000,2500,4100,5000,6300,6300,6300,501,0,360,738.2521592194453,14.934308943338692,6286.025283043273,89.54091816367266
1775847083,50,,Aggregated,21.800000,0.000000,350,610,900,1100,2000,2500,4100,5000,6300,6300,6300,520,0,350,718.722226119448,14.934308943338692,6286.025283043273,89.38076923076923
1775847084,50,,Aggregated,22.100000,0.000000,340,560,850,1000,2000,2500,4100,5000,6300,6300,6300,543,0,340,698.5249309442529,14.934308943338692,6286.025283043273,91.84714548802947
1775847085,50,,Aggregated,22.100000,0.000000,320,530,790,1000,1900,2500,3900,5000,6300,6300,6300,568,0,310,674.6180001963963,14.934308943338692,6286.025283043273,95.16197183098592
1775847086,50,,Aggregated,21.600000,0.000000,300,510,770,990,1900,2400,3900,5000,6300,6300,6300,588,0,300,660.2054834518293,14.934308943338692,6286.025283043273,95.95918367346938
1775847087,50,,Aggregated,21.900000,0.000000,290,480,740,970,1800,2400,3600,4600,6300,6300,6300,608,0,290,645.515507673592,14.934308943338692,6286.025283043273,94.23848684210526
1775847088,50,,Aggregated,22.200000,0.000000,290,480,740,940,1700,2400,3600,4600,6300,6300,6300,632,0,290,635.0603836514513,14.934308943338692,6286.025283043273,94.54746835443038
1775847090,50,,Aggregated,22.200000,0.000000,290,480,710,900,1700,2300,3100,4600,6300,6300,6300,657,0,290,619.4312992951191,14.934308943338692,6286.025283043273,96.29832572298325
1775847091,50,,Aggregated,22.000000,0.000000,270,460,680,850,1600,2300,3100,4600,6300,6300,6300,684,0,270,601.7432256156853,14.934308943338692,6286.025283043273,99.32309941520468
1775847092,50,,Aggregated,22.000000,0.000000,260,450,660,810,1600,2300,3100,4600,6300,6300,6300,700,0,260,591.8808664314981,14.934308943338692,6286.025283043273,98.11857142857143
1775847093,50,,Aggregated,22.900000,0.000000,260,450,670,810,1500,2300,2900,4300,6300,6300,6300,724,0,260,587.9186038755959,14.934308943338692,6286.025283043273,99.17817679558011
1775847094,50,,Aggregated,22.200000,0.000000,270,460,640,800,1400,2300,2900,4300,6300,6300,6300,748,0,270,580.8425269467522,14.934308943338692,6286.025283043273,98.43716577540107
1775847095,50,,Aggregated,21.900000,0.000000,260,440,630,780,1300,2300,2900,4300,6300,6300,6300,770,0,260,569.2833883559343,14.934308943338692,6286.025283043273,102.44025974025973
1775847096,50,,Aggregated,22.600000,0.000000,260,440,610,760,1300,2300,2900,4300,6300,6300,6300,792,0,260,560.9083563420684,14.934308943338692,6286.025283043273,105.51388888888889
1775847097,50,,Aggregated,22.300000,0.000000,250,420,580,740,1300,2300,2800,4300,6300,6300,6300,816,0,250,548.3762766691108,14.417717000469565,6286.025283043273,108.88480392156863
1775847098,50,,Aggregated,21.900000,0.000000,250,400,560,730,1300,2200,2800,4300,6300,6300,6300,835,0,250,538.6977309280237,14.417717000469565,6286.025283043273,109.37844311377245
1775847099,50,,Aggregated,22.500000,0.000000,240,400,550,710,1300,2200,2800,4300,6300,6300,6300,863,0,240,528.0259952397245,14.417717000469565,6286.025283043273,113.51216685979142
1775847100,50,,Aggregated,22.300000,0.000000,240,390,530,690,1200,2200,2800,4300,6300,6300,6300,889,0,240,518.5409786241994,14.417717000469565,6286.025283043273,117.99325084364455
1775847101,50,,Aggregated,22.800000,0.000000,240,390,530,680,1200,2100,2800,4200,6300,6300,6300,905,0,240,511.59321070424903,14.417717000469565,6286.025283043273,119.86408839779006
1775847102,50,,Aggregated,22.800000,0.000000,230,380,510,660,1200,2100,2800,4200,6300,6300,6300,932,0,230,500.9730157504596,14.417717000469565,6286.025283043273,121.91738197424893
1775847103,50,,Aggregated,21.900000,0.000000,230,370,510,640,1200,2100,2700,4200,6300,6300,6300,955,0,230,492.67030270765315,14.417717000469565,6286.025283043273,126.20837696335079
1775847104,50,,Aggregated,22.800000,0.000000,230,360,480,630,1100,2100,2700,4200,6300,6300,6300,979,0,230,484.2120793603353,14.417717000469565,6286.025283043273,130.29519918283964
1775847105,50,,Aggregated,22.800000,0.000000,220,350,480,610,1100,2000,2700,4100,5800,6300,6300,1004,0,220,476.6106737923226,14.417717000469565,6286.025283043273,136.1942231075697
1775847106,50,,Aggregated,22.800000,0.000000,220,350,470,580,1100,2000,2700,4100,5800,6300,6300,1027,0,220,470.40672031885964,14.417717000469565,6286.025283043273,134.99513145082764
1775847107,50,,Aggregated,23.500000,0.000000,220,350,460,560,1000,2000,2600,4100,5800,6300,6300,1051,0,220,464.78194540736934,14.417717000469565,6286.025283043273,135.9362511893435
1775847108,50,,Aggregated,23.400000,0.000000,220,340,460,560,1000,2000,2600,4100,5800,6300,6300,1072,0,220,460.78114375420375,14.417717000469565,6286.025283043273,135.29944029850745
1775847109,50,,Aggregated,22.900000,0.000000,220,340,450,540,1000,2000,2600,4100,5800,6300,6300,1096,0,220,454.7520324850819,14.417717000469565,6286.025283043273,137.03193430656935
1775847110,50,,Aggregated,23.300000,0.000000,220,330,440,530,1000,1900,2600,3900,5800,6300,6300,1119,0,220,448.682683484335,14.417717000469565,6286.025283043273,140.62645218945488
1775847111,50,,Aggregated,23.000000,0.000000,220,330,430,530,1000,1900,2600,3900,5800,6300,6300,1142,0,220,442.7873581252754,14.417717000469565,6286.025283043273,142.1987740805604
