Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776290525,100,,Aggregated,18.100000,1.600000,1600,2700,3900,5000,7400,10000,12000,19000,37000,37000,37000,913,36,1600,2978.9851946814388,10.792705928906798,36880.393574014306,42.8368017524644
1776290526,100,,Aggregated,18.400000,1.600000,1500,2700,3900,5000,7400,10000,12000,19000,37000,37000,37000,927,36,1500,2951.2808547169875,10.792705928906798,36880.393574014306,42.22006472491909
1776290527,100,,Aggregated,20.300000,1.700000,1500,2700,3900,5000,7500,10000,13000,20000,37000,37000,37000,945,40,1500,2950.71421127111,10.792705928906798,36880.393574014306,41.974603174603175
1776290528,100,,Aggregated,21.200000,1.700000,1400,2500,3500,4700,7000,9900,13000,20000,37000,37000,37000,983,40,1400,2866.861648639211,10.792705928906798,36880.393574014306,40.59613428280773
1776290529,100,,Aggregated,20.800000,1.600000,1400,2500,3500,4700,7400,10000,13000,22000,37000,37000,37000,999,43,1400,2887.0310332067684,10.792705928906798,36880.393574014306,40.27627627627628
1776290530,100,,Aggregated,19.700000,1.800000,1300,2500,3500,4800,7400,10000,13000,20000,36000,37000,37000,1015,47,1300,2891.8193994906587,10.792705928906798,36880.393574014306,40.16748768472906
1776290531,100,,Aggregated,22.500000,1.700000,1300,2500,3500,4800,7600,10000,13000,20000,36000,37000,37000,1034,50,1300,2904.19737177039,10.792705928906798,36880.393574014306,39.91586073500967
1776290532,100,,Aggregated,22.100000,2.100000,1300,2500,3500,4800,7500,10000,13000,20000,36000,37000,37000,1043,52,1300,2883.1669794103577,5.258525023236871,36880.393574014306,39.77852348993289
1776290533,100,,Aggregated,21.200000,1.900000,1300,2400,3400,4700,7500,10000,13000,20000,36000,37000,37000,1057,55,1300,2846.773679270396,4.513742867857218,36880.393574014306,39.86944181646168
1776290534,100,,Aggregated,19.700000,1.800000,1300,2500,3400,4700,7500,10000,13000,20000,36000,37000,37000,1073,56,1300,2842.4275503491676,4.513742867857218,36880.393574014306,39.85927306616962
1776290535,100,,Aggregated,19.800000,2.000000,1300,2500,3400,4800,7500,10000,13000,19000,36000,37000,37000,1103,63,1300,2873.95283966245,4.513742867857218,36880.393574014306,39.822302810516774
1776290537,100,,Aggregated,19.700000,2.100000,1300,2500,3500,5000,7800,10000,13000,20000,36000,37000,37000,1121,67,1300,2911.6215812753517,4.513742867857218,36880.393574014306,40.24085637823372
1776290538,100,,Aggregated,18.300000,2.700000,1300,2500,3500,4900,7800,10000,13000,20000,36000,37000,37000,1153,78,1300,2876.6894419322152,2.5877589359879494,36880.393574014306,40.90026019080659
1776290539,100,,Aggregated,18.300000,2.700000,1200,2400,3400,4800,7800,10000,13000,20000,36000,37000,37000,1167,85,1200,2850.356128180101,2.5877589359879494,36880.393574014306,41.363324764353045
1776290540,100,,Aggregated,19.600000,3.600000,1200,2400,3400,4700,7600,10000,13000,20000,36000,37000,37000,1199,108,1200,2824.1722815012945,2.5877589359879494,36880.393574014306,43.32860717264387
1776290541,100,,Aggregated,17.400000,4.500000,1200,2400,3400,4700,7600,10000,13000,19000,36000,37000,37000,1212,116,1200,2814.673788849573,2.5877589359879494,36880.393574014306,43.94141914191419
1776290542,100,,Aggregated,17.500000,4.500000,1200,2400,3400,4700,7500,10000,13000,19000,36000,37000,37000,1227,126,1200,2781.5576022554997,2.5877589359879494,36880.393574014306,44.691931540342296
1776290543,100,,Aggregated,18.700000,6.500000,1200,2400,3300,4600,7500,10000,13000,19000,36000,37000,37000,1240,131,1200,2753.036478663524,2.5877589359879494,36880.393574014306,44.869354838709675
1776290544,100,,Aggregated,18.700000,6.500000,1200,2400,3300,4600,7500,10000,13000,19000,36000,37000,37000,1250,136,1200,2731.178388547897,2.5877589359879494,36880.393574014306,45.1464
1776290545,100,,Aggregated,19.000000,7.700000,1200,2300,3300,4500,7400,10000,13000,19000,36000,37000,37000,1262,143,1100,2705.539558061787,2.5877589359879494,36880.393574014306,45.5958795562599
1776290546,100,,Aggregated,19.200000,8.100000,1100,2300,3300,4600,7600,11000,14000,19000,36000,37000,37000,1278,149,1100,2748.4444870281213,2.5877589359879494,36880.393574014306,45.97574334898279
1776290547,100,,Aggregated,18.100000,8.300000,1100,2300,3300,4600,7800,11000,15000,20000,36000,37000,37000,1291,154,1100,2764.442895519086,2.5877589359879494,36880.393574014306,45.99535243996902
1776290548,100,,Aggregated,18.100000,8.300000,1100,2300,3300,4700,7800,11000,17000,20000,36000,37000,37000,1304,157,1100,2812.0440830277676,2.5877589359879494,36880.393574014306,45.82745398773006
1776290549,100,,Aggregated,16.600000,8.700000,1100,2300,3300,4700,7900,11000,17000,20000,36000,37000,37000,1313,159,1100,2842.176071960431,2.5877589359879494,36880.393574014306,45.94440213252094
1776290550,100,,Aggregated,15.600000,8.100000,1200,2400,3500,5100,8600,11000,17000,22000,36000,37000,37000,1345,162,1200,2968.481222651968,2.5877589359879494,36880.393574014306,45.69368029739777
1776290551,100,,Aggregated,13.700000,7.200000,1200,2500,4000,5400,8800,12000,18000,22000,36000,37000,37000,1388,164,1200,3100.1700593570586,2.5877589359879494,36880.393574014306,45.081412103746395
1776290552,100,,Aggregated,15.100000,7.200000,1200,2500,3900,5300,8800,11000,18000,22000,36000,37000,37000,1406,164,1200,3067.6692940301696,2.5877589359879494,36880.393574014306,44.5298719772404
1776290553,100,,Aggregated,16.300000,5.200000,1200,2400,3800,5300,8800,11000,18000,22000,36000,37000,37000,1418,168,1200,3044.058801699397,2.5877589359879494,36880.393574014306,44.66361071932299
1776290554,100,,Aggregated,17.500000,3.800000,1200,2400,3800,5300,8800,11000,18000,22000,36000,37000,37000,1426,169,1100,3027.74608340036,2.5877589359879494,36880.393574014306,44.546984572230016
1776290555,100,,Aggregated,18.000000,3.900000,1200,2500,3800,5300,8800,12000,18000,22000,36000,37000,37000,1454,175,1200,3064.7522035092334,2.5877589359879494,36880.393574014306,44.22558459422283
1776290556,100,,Aggregated,17.100000,3.200000,1200,2600,3800,5200,8700,11000,18000,22000,36000,37000,37000,1509,177,1200,3068.572748896485,2.5877589359879494,36880.393574014306,43.49701789264414
1776290557,100,,Aggregated,16.900000,3.000000,1200,2600,3800,5100,8700,11000,18000,22000,37000,38000,38000,1537,181,1200,3059.070957729153,2.5877589359879494,37762.22271192819,42.85296031229668
1776290558,100,,Aggregated,19.200000,2.700000,1200,2500,3700,5000,8600,11000,18000,22000,37000,38000,38000,1556,181,1200,3024.4978833579994,2.5877589359879494,37762.22271192819,42.45629820051414
1776290559,100,,Aggregated,19.200000,2.700000,1200,2500,3700,5000,8600,11000,18000,22000,37000,38000,38000,1557,181,1200,3022.682428039077,2.5877589359879494,37762.22271192819,42.43031470777135
1776290560,100,,Aggregated,23.800000,2.400000,1200,2500,3700,5000,8600,11000,18000,22000,37000,38000,38000,1559,181,1200,3021.5177672425007,2.5877589359879494,37762.22271192819,42.378447722899296
1776290561,100,,Aggregated,25.300000,2.400000,1200,2500,3700,5000,8500,11000,18000,22000,37000,38000,38000,1576,183,1200,3016.723289909397,2.5877589359879494,37762.22271192819,41.99746192893401
1776290562,100,,Aggregated,22.700000,1.900000,1200,2600,3800,4900,8500,11000,17000,22000,37000,38000,38000,1606,183,1200,3017.915159459968,2.5877589359879494,37762.22271192819,41.900373599003736
1776290563,100,,Aggregated,19.200000,1.900000,1300,2800,3900,4800,8400,11000,17000,22000,37000,38000,38000,1644,183,1300,3031.7326879154025,2.5877589359879494,37762.22271192819,41.17274939172749
1776290564,100,,Aggregated,18.100000,1.900000,1300,2700,3800,4700,8300,11000,17000,22000,37000,38000,38000,1675,183,1300,2995.35465784774,2.5877589359879494,37762.22271192819,40.74029850746269
1776290565,100,,Aggregated,19.700000,1.500000,1200,2700,3800,4700,8300,11000,17000,22000,37000,38000,38000,1685,183,1200,2985.8697586735707,2.5877589359879494,37762.22271192819,40.58100890207715
1776290567,100,,Aggregated,25.200000,1.400000,1200,2700,3700,4600,8200,11000,17000,22000,37000,38000,38000,1712,183,1200,2962.684955160818,2.5877589359879494,37762.22271192819,40.04205607476636
1776290568,100,,Aggregated,21.800000,0.700000,1200,2600,3600,4600,8200,11000,17000,22000,37000,38000,38000,1742,184,1200,2930.5190812600144,2.5877589359879494,37762.22271192819,39.653272101033295
1776290569,100,,Aggregated,19.300000,0.600000,1200,2600,3600,4500,8200,11000,17000,22000,37000,38000,38000,1757,184,1200,2911.469294067963,2.5877589359879494,37762.22271192819,39.58110415480933
1776290570,100,,Aggregated,19.800000,0.300000,1200,2500,3500,4500,8200,11000,17000,22000,37000,38000,38000,1780,184,1200,2888.5871961647435,2.5877589359879494,37762.22271192819,39.43258426966292
1776290571,100,,Aggregated,19.900000,0.300000,1200,2500,3500,4500,8200,11000,17000,21000,37000,38000,38000,1807,197,1200,2881.365653051282,2.5877589359879494,37762.22271192819,40.16602102933038
1776290572,100,,Aggregated,22.000000,0.300000,1200,2500,3600,4600,8200,11000,17000,22000,38000,59000,59000,1849,202,1200,2925.7239880670654,2.5877589359879494,58980.77241797,39.99296917252569
1776290573,100,,Aggregated,23.000000,0.500000,1200,2500,3600,4500,8000,11000,17000,22000,38000,59000,59000,1883,213,1200,2905.6758044816283,2.5877589359879494,58980.77241797,40.46787041954328
1776290574,100,,Aggregated,24.900000,1.900000,1200,2500,3500,4500,8000,11000,17000,21000,38000,59000,59000,1903,228,1200,2875.5431452452112,1.9782418385148048,58980.77241797,41.28533893851813
1776290575,100,,Aggregated,26.400000,2.600000,1100,2400,3400,4500,7900,11000,17000,21000,38000,59000,59000,1942,243,1100,2832.720150347429,1.9782418385148048,58980.77241797,41.88568486096808
1776290576,100,,Aggregated,24.200000,3.500000,1100,2400,3400,4400,7900,11000,17000,22000,50000,59000,59000,1979,254,1100,2836.027132876419,1.9782418385148048,58980.77241797,41.83173319858514
1776290577,100,,Aggregated,23.900000,5.000000,1100,2400,3400,4300,7900,11000,17000,22000,50000,59000,59000,1997,255,1100,2815.873220702027,1.9782418385148048,58980.77241797,41.657486229344016
1776290578,100,,Aggregated,27.000000,6.300000,1100,2400,3400,4300,7800,11000,17000,21000,38000,59000,59000,2015,255,1100,2793.4500553503067,1.9782418385148048,58980.77241797,41.303225806451614
1776290579,100,,Aggregated,28.000000,7.100000,1100,2300,3300,4300,7800,11000,17000,21000,38000,59000,59000,2052,268,1100,2766.874983643166,1.9782418385148048,58980.77241797,41.53460038986355
1776290580,100,,Aggregated,26.600000,7.100000,1100,2400,3300,4300,7800,11000,17000,21000,38000,59000,59000,2088,294,1100,2763.7723185047525,1.9782418385148048,58980.77241797,42.85057471264368
1776290581,100,,Aggregated,26.200000,7.100000,1100,2300,3300,4300,7700,11000,16000,20000,38000,59000,59000,2109,303,1100,2744.89375814319,1.9782418385148048,58980.77241797,43.151256519677574
1776290582,100,,Aggregated,27.800000,8.400000,1100,2300,3300,4200,7500,11000,16000,20000,38000,59000,59000,2143,324,1100,2704.6754595506773,1.9782418385148048,58980.77241797,43.965002333177786
1776290583,100,,Aggregated,30.400000,10.900000,1100,2300,3200,4200,7400,11000,16000,21000,38000,59000,59000,2175,328,1100,2687.5882372833876,1.9782418385148048,58980.77241797,43.68137931034483
1776290584,100,,Aggregated,28.800000,10.900000,1100,2300,3200,4200,7200,10000,16000,20000,38000,59000,59000,2215,328,1100,2668.9986708198735,1.9782418385148048,58980.77241797,43.07494356659142
1776290585,100,,Aggregated,27.800000,11.800000,1100,2200,3200,4100,7100,10000,16000,20000,38000,59000,59000,2233,328,1100,2648.2696300093044,1.9782418385148048,58980.77241797,42.88983430362741
1776290586,100,,Aggregated,30.500000,11.000000,1100,2200,3200,4000,7000,10000,16000,20000,38000,59000,59000,2254,328,1100,2629.5646363402407,1.9782418385148048,58980.77241797,42.50887311446318
1776290587,100,,Aggregated,30.500000,9.500000,1100,2200,3200,4000,6900,10000,16000,21000,38000,59000,59000,2295,330,1100,2611.35158014782,1.9782418385148048,58980.77241797,41.892374727668845
1776290588,100,,Aggregated,27.800000,8.200000,1000,2100,3200,3900,6900,10000,16000,20000,38000,59000,59000,2321,333,1000,2592.311957558434,1.9782418385148048,58980.77241797,41.640672124084446
1776290589,100,,Aggregated,26.300000,7.400000,1000,2100,3100,3900,6800,10000,16000,21000,47000,59000,59000,2357,337,1000,2586.1341908104296,1.9782418385148048,58980.77241797,41.51718285956725
1776290590,100,,Aggregated,28.900000,7.500000,990,2100,3100,3900,6800,10000,17000,22000,47000,59000,59000,2381,340,990,2587.69356900936,1.9782418385148048,58980.77241797,41.17303653926921
1776290591,100,,Aggregated,30.800000,7.900000,970,2100,3100,3800,6800,10000,16000,21000,47000,59000,59000,2412,345,970,2561.408796516702,1.9782418385148048,58980.77241797,40.89179104477612
1776290592,100,,Aggregated,30.500000,6.900000,970,2000,3000,3800,6700,10000,17000,22000,47000,59000,59000,2448,347,970,2549.681572471456,1.9782418385148048,58980.77241797,40.48529411764706
1776290594,100,,Aggregated,29.500000,3.400000,960,2000,3000,3700,6600,10000,16000,22000,47000,59000,59000,2460,347,960,2537.739987269127,1.9782418385148048,58980.77241797,40.6239837398374
1776290595,100,,Aggregated,29.500000,3.400000,950,2000,3000,3700,6600,10000,16000,22000,47000,59000,59000,2486,347,950,2519.83907016334,1.9782418385148048,58980.77241797,40.54344328238133
1776290596,100,,Aggregated,29.400000,2.000000,960,2000,3000,3700,6600,10000,16000,22000,47000,59000,59000,2491,349,960,2532.189477841504,1.9782418385148048,58980.77241797,40.5006021678041
1776290597,100,,Aggregated,26.400000,1.900000,960,2000,3000,3700,6600,10000,16000,22000,47000,59000,59000,2498,349,960,2528.7797445717683,1.9782418385148048,58980.77241797,40.456765412329865
1776290598,100,,Aggregated,25.800000,2.100000,970,2000,3000,3700,6600,10000,16000,21000,47000,59000,59000,2516,350,970,2528.4997183446985,1.9782418385148048,58980.77241797,40.19872813990461
1776290599,100,,Aggregated,24.200000,2.100000,1000,2100,3000,3700,6600,10000,16000,21000,47000,59000,59000,2555,353,1000,2539.865462285778,1.9782418385148048,58980.77241797,39.96086105675147
1776290600,100,,Aggregated,21.500000,2.000000,1000,2100,3000,3700,6500,10000,16000,21000,47000,59000,59000,2566,354,1000,2533.8882175573626,1.9782418385148048,58980.77241797,39.814886983632114
1776290601,100,,Aggregated,21.800000,1.900000,1000,2100,3000,3700,6500,10000,16000,21000,47000,59000,59000,2592,357,990,2526.600297753046,1.9782418385148048,58980.77241797,39.732638888888886
1776290602,100,,Aggregated,20.500000,1.700000,990,2100,3000,3600,6400,10000,16000,21000,47000,59000,59000,2612,359,990,2515.160173210433,1.9782418385148048,58980.77241797,39.97205206738132
1776290603,100,,Aggregated,20.500000,1.600000,980,2000,3000,3600,6500,10000,17000,21000,47000,59000,59000,2649,362,980,2514.7276676580573,1.9782418385148048,58980.77241797,39.733484333710834
1776290604,100,,Aggregated,19.600000,1.300000,970,2000,3000,3600,6500,10000,17000,21000,50000,73000,73000,2657,363,970,2542.862400666246,1.9782418385148048,73122.07711511292,39.63605570191946
1776290605,100,,Aggregated,18.400000,1.300000,970,2000,3000,3600,6600,10000,17000,21000,50000,73000,73000,2675,363,970,2572.0167687224557,1.9782418385148048,73122.07711511292,39.502429906542055
1776290606,100,,Aggregated,19.300000,1.500000,970,2000,3000,3600,6600,10000,17000,21000,50000,73000,73000,2678,363,970,2569.857596512084,1.9782418385148048,73122.07711511292,39.460418222554146
1776290608,100,,Aggregated,18.500000,1.400000,980,2000,3000,3600,6600,10000,17000,21000,50000,73000,73000,2690,365,980,2573.3143909286437,1.9782418385148048,73122.07711511292,39.38475836431227
1776290609,100,,Aggregated,18.200000,1.400000,980,2000,3000,3600,6600,10000,17000,21000,50000,73000,73000,2706,368,980,2576.826333750369,1.9782418385148048,73122.07711511292,39.3909830007391
1776290610,100,,Aggregated,18.200000,1.400000,980,2000,3000,3600,6600,10000,17000,21000,50000,73000,73000,2709,368,980,2574.373825891638,1.9782418385148048,73122.07711511292,39.34957548911037
1776290611,100,,Aggregated,15.900000,1.500000,970,2000,3000,3600,6600,10000,18000,22000,50000,73000,73000,2729,370,970,2577.152790363244,1.9782418385148048,73122.07711511292,39.22609014290949
1776290612,100,,Aggregated,14.400000,1.400000,970,2000,3000,3600,6600,10000,18000,22000,50000,73000,73000,2740,371,960,2571.646849339553,1.9782418385148048,73122.07711511292,39.443430656934304
1776290613,100,,Aggregated,13.800000,1.300000,960,2000,3000,3600,6600,10000,18000,22000,50000,73000,73000,2750,371,960,2574.7209785023533,1.9782418385148048,73122.07711511292,39.307272727272725
1776290614,100,,Aggregated,12.600000,1.300000,950,2000,3000,3600,6700,10000,18000,22000,50000,73000,73000,2773,371,950,2585.339687374634,1.9782418385148048,73122.07711511292,38.99783627839884
1776290615,100,,Aggregated,11.200000,1.100000,950,2000,3000,3600,6800,10000,18000,22000,50000,73000,73000,2793,375,950,2592.6832981034013,1.9782418385148048,73122.07711511292,39.133548156104546
1776290616,100,,Aggregated,11.200000,1.100000,940,2000,3000,3600,6800,10000,18000,22000,50000,73000,73000,2804,378,940,2592.594659919887,1.9782418385148048,73122.07711511292,39.175106990014264
1776290617,100,,Aggregated,12.300000,1.200000,930,2000,3000,3600,6800,11000,18000,22000,50000,73000,73000,2823,381,930,2600.338659093943,1.9782418385148048,73122.07711511292,39.02692171448813
1776290618,100,,Aggregated,12.800000,1.500000,940,2000,3000,3600,6800,11000,18000,22000,50000,73000,73000,2840,383,940,2604.756309303642,1.9782418385148048,73122.07711511292,38.89190140845071
1776290619,100,,Aggregated,13.500000,1.800000,930,2000,2900,3600,6800,11000,18000,23000,50000,73000,73000,2856,385,930,2600.8596119349586,1.9782418385148048,73122.07711511292,38.771358543417364
1776290620,100,,Aggregated,14.100000,1.700000,930,2000,2900,3600,6800,11000,18000,23000,50000,73000,73000,2877,387,930,2594.003674121079,1.9782418385148048,73122.07711511292,38.81091414668057
1776290621,100,,Aggregated,13.900000,1.500000,930,2000,2900,3600,6700,11000,18000,23000,50000,73000,73000,2894,389,930,2588.135229936127,1.9782418385148048,73122.07711511292,38.77574291637872
1776290622,100,,Aggregated,15.300000,1.800000,920,2000,2900,3500,6700,11000,18000,22000,50000,73000,73000,2912,398,920,2574.5845024979603,1.9782418385148048,73122.07711511292,39.1926510989011
1776290623,100,,Aggregated,16.100000,1.900000,910,2000,2900,3500,6700,11000,18000,22000,50000,73000,73000,2922,401,910,2571.698413351197,1.9782418385148048,73122.07711511292,39.224503764544835
1776290625,100,,Aggregated,16.900000,2.300000,910,1900,2900,3500,6700,11000,18000,22000,50000,73000,73000,2937,407,910,2570.557419039914,1.9782418385148048,73122.07711511292,39.27477017364658
